row_id,actual_bonded_thickness,Bayesian Optimized RF,Bonded-Layer Adsorption,Concentration-Dependent Adsorption Time,Landau-Levich Wet/Mobile Layer
1,0.34,0.3418806454643975,0.2585408998815913,0.31790211578367855,0.2582638343114092
2,0.31,0.30566058867182727,0.2528236481235072,0.3167742592500027,0.252480639462616
3,0.35,0.3410302480030957,0.2585408998815913,0.31790211578367855,0.25827027075889264
4,0.32,0.32168773409287915,0.29634816483261084,0.32909385376630035,0.29609642834679795
5,0.32,0.32094549484210527,0.29971516829380646,0.3299932192014018,0.2994931940297196
6,0.31,0.3165905586532505,0.29634816483261084,0.32909385376630035,0.29610612091637645
7,0.36,0.36698902058513966,0.34037668562061507,0.34741718858495485,0.3400224548431042
8,0.35,0.3660856082198147,0.34037668562061507,0.34741718858495485,0.34003601431054203
9,0.4,0.38014898348297244,0.34037668562061507,0.34741718858495485,0.3400292961465785
10,0.26,0.2663691547956656,0.42512262786308275,0.3965149690958385,0.42484677933718834
11,0.25,0.25202150590402483,0.42982101367520775,0.3990904507018084,0.4295813425950913
12,0.29,0.2861277171052631,0.42512262786308275,0.3965149690958385,0.42482496366515904
13,0.39,0.37309142878947477,0.29408857989944,0.3257221768806434,0.29411959370205604
14,0.34,0.32846484044117624,0.30140204824174444,0.32750631045591483,0.30151990592724476
15,0.32,0.31219247425077395,0.29770900755849017,0.32659782827384604,0.2977827481008182
16,0.41,0.4079132744365339,0.4003375042218651,0.3713050758940267,0.4006005375790881
17,0.39,0.3906758271052637,0.4102931973819494,0.3757493602595828,0.410726958458978
18,0.47,0.46205022135603757,0.4052659273987717,0.3734882814399751,0.405636244920152
19,0.6,0.6028644188978304,0.6383839437000962,0.5770521362882886,0.6392187906748796
20,0.64,0.6353985706563477,0.6542594352410548,0.5911743683646872,0.6553242187054714
21,0.61,0.6106869053003092,0.6462428782009042,0.5840229515868328,0.6471517566896957
22,0.69,0.691405109216718,0.6779066584303312,0.6536953091390685,0.6777232825014238
23,0.66,0.6607031941393201,0.6633138389365205,0.6393823034757226,0.6629710206102349
24,0.67,0.6695774733281737,0.6633138389365205,0.6393823034757226,0.6629922163870492
25,0.71,0.7115472559318899,0.7770391231934451,0.7796197010281521,0.7770359097972059
26,0.7,0.7052815780959735,0.7603123489047159,0.7629917946286853,0.7601000018004297
27,0.74,0.743064933334364,0.7603123489047159,0.7629917946286853,0.7600516097999193
28,0.98,0.9784941156904022,0.9228221640710501,0.9484213455033661,0.9231631631193633
29,0.99,0.9646862787275554,0.9029572208702297,0.9323457832280085,0.9029385110297906
30,0.94,0.9527900045294139,0.9029572208702297,0.9323457832280085,0.9029516249317722
31,1.08,1.0746131761702777,1.0481208285708496,1.0688616326247788,1.0477286991014898
32,1.07,1.0769378974117643,1.0481208285708496,1.0688616326247788,1.047770480586732
33,1.03,1.0476376305727557,1.0589652217919692,1.0739176167074778,1.0589068080718835
