y_true,y_pred
0.70765295,0.7682552800158408
0.307928715,0.45674206246087834
0.656122874,0.5992149497758723
0.561282962,0.5714367705392018
0.619106948,0.6759354433788098
0.952655337,0.9763896554903889
0.308363737,0.32529618352984724
0.613078709,0.495536160748487
0.499384665,0.49574645100670006
0.662686701,0.6758101609668911
0.461724426,0.44103495799370857
0.57,0.5257821856474209
0.521664494,0.5283222806633893
1.012757861,1.0750982781541094
0.681840215,0.6751693787797558
0.467200416,0.5154823002218971
0.412423329,0.4917422031839241
0.534859819,0.5069024240207933
0.446841756,0.42960990965778617
0.669157993,0.6801699894510806
0.56,0.5538445923031446
0.397108688,0.3934458184869645
0.51913639,0.5662528396895536
0.590415772,0.6157911977767434
0.338800767,0.29651014472479487
0.86,0.7099028099257564
0.527575066,0.46800790204032383
0.332281839,0.32463720168319316
0.580566389,0.5510138006360669
0.307404431,0.33642458821415927
0.658469078,0.6052718519242889
0.920871626,0.9248946037714841
0.588644874,0.536851882458129
0.649171352,0.6809067507526061
0.459413977,0.46156783864037554
0.490898665,0.5635056084699351
0.469137316,0.4597052707862456
0.603001009,0.593576154336368
0.69061596,0.6254043821194629
0.397448239,0.39396844795494956
0.543449602,0.5904343331276938
0.55,0.6244324397592119
0.657190786,0.6331567957268112
0.584846047,0.543365233550387
0.253443704,0.41399397240864344
0.718559612,0.8226383097076457
0.37464129,0.4158547458539724
0.55,0.5493873997724326
0.376675648,0.41970742271394
0.599435482,0.5219498269058677
0.332179793,0.3036042922267719
0.48741006,0.4578088847414671
0.677561062,0.6253012841812808
0.394201241,0.3618621893444555
0.592957416,0.5705327070062787
0.453784053,0.4718232411815753
0.354771585,0.30951612479269064
0.612452602,0.5933672124682496
0.73821572,0.7124913725865347
0.296771605,0.40541356212410845
0.330848773,0.34807950275353416
0.553780747,0.5445372437895069
0.456520265,0.5132623691874958
0.470347068,0.4457757597822446
0.65,0.6220761622964927
0.41521727,0.448039075854675
0.393689347,0.39605776662535247
0.970048401,0.9833382104828207
0.381584144,0.3919183669085955
0.474620006,0.4660312066231599
0.642006401,0.5571871821108412
0.623017215,0.6764108540850302
0.348474858,0.45698329481083166
0.328793265,0.2948941283323645
0.337580349,0.3726138057669964
0.603041,0.6144514471626006
0.391952067,0.3626525418643793
0.346439475,0.3572281629113547
0.391704459,0.4303543770707688
0.439947955,0.4499858237636611
0.664870814,0.6432410366580672
0.685504266,0.7056458987624881
0.564846206,0.5532679316240533
0.726799507,0.8118726661700582
0.36764764,0.41916731232200244
0.455477835,0.5021581420394493
0.440816296,0.41908992754427826
0.39304671,0.4392740855884126
0.388589296,0.3616823329586227
0.382753945,0.3633417928240675
0.558898637,0.630224301446471
