actual,baseline_prediction,optimized_prediction,optimized_residual
0.57,0.5727136737996102,0.57133053880495,-0.0013305388049500433
0.56,0.5614477883829457,0.560870212489165,-0.0008702124891649676
0.36,0.35655764309334353,0.35690386179876143,0.003096138201238552
0.68,0.6637634024059118,0.6708425449380847,0.009157455061915343
0.53,0.5383408693884931,0.5398093341331271,-0.009809334133127123
0.63,0.6202728591350546,0.6219110105892658,0.008088989410734215
0.55,0.5509534811006921,0.5499204017306517,7.959826934833547e-05
0.57,0.5692510014333692,0.5698984145851353,0.00010158541486460226
0.51,0.5123338298064496,0.5113028459907116,-0.0013028459907116208
0.54,0.5805015737081416,0.5906300303808069,-0.05063003038080682
0.34,0.3567182970287123,0.3508721372755416,-0.010872137275541593
0.46,0.46390145436922026,0.4657994683653263,-0.005799468365326299
0.46,0.46390145436922026,0.4657994683653263,-0.005799468365326299
0.34,0.3512969636424574,0.3436607340743054,-0.003660734074305394
0.55,0.5494697408275254,0.5497661793962864,0.00023382060371368585
0.51,0.5105388297138981,0.5091092408606811,0.0008907591393189085
0.49,0.4889488455461998,0.4899441734427244,5.58265572755956e-05
0.34,0.35109609404433867,0.34485219104437764,-0.004852191044377618
0.67,0.6495064005066612,0.6608634921331241,0.00913650786687592
0.35,0.35071373583679666,0.3444447313770704,0.005555268622929599
0.55,0.5496087898179782,0.5499851814582059,1.4818541794192619e-05
0.66,0.6463020183085953,0.6574194140247652,0.002580585975234806
0.34,0.3508968717465766,0.34449390771074956,-0.004493907710749534
0.54,0.5374161885066532,0.5398158427027864,0.0001841572972136607
0.38,0.383035899752256,0.3825629206986576,-0.0025629206986576003
0.59,0.5825994232799167,0.5870346040061897,0.0029653959938102936
0.66,0.6531457373565293,0.6598961581269321,0.00010384187306788917
0.55,0.5713029423319061,0.5592550406501562,-0.009255040650156143
0.41,0.34459465630929154,0.34254413300619263,0.06745586699380735
0.45,0.46889951346489606,0.46999230185139274,-0.019992301851392724
0.51,0.5119404968110993,0.5103473309473683,-0.00034733094736827397
0.35,0.3567182970287123,0.3508721372755416,-0.0008721372755416401
0.54,0.5383408693884931,0.5398093341331271,0.00019066586687288556
0.59,0.6094019807081827,0.6107800124860717,-0.020780012486071753
