row_id,actual_bonded_thickness,Bayesian Optimized RF,Bonded-Layer Adsorption,Concentration-Dependent Adsorption Time
1,0.39,0.3901090034643974,0.3336266051670238,0.42364447553176343
2,0.44,0.4403573501393183,0.3453855904654071,0.42364457968774605
3,0.46,0.46031745036222904,0.4738692312759494,0.4236456260547725
4,0.46,0.4472188930557266,0.4068518685608386,0.42364591039877786
5,0.39,0.39023254994427164,0.37776432496672596,0.423647189165804
6,0.39,0.39110034794427334,0.4256223346372958,0.42365685249566487
7,0.4,0.38596477211145463,0.5200809531844649,0.4237161765941111
8,0.49,0.4905556972012391,0.5441203637294576,0.4240186907636554
9,0.2,0.23687408760061926,0.4763052686340927,0.42443432597055586
10,0.23,0.24080635898451952,0.48361867554479554,0.42581933601248567
11,0.34,0.3551434787430349,0.4459647747868059,0.4276166697300152
12,0.35,0.3533562793931893,0.4747983222254524,0.431297002794903
13,0.34,0.34971886018266385,0.5664990441780638,0.5585869229191771
14,0.6,0.6019247223312705,0.6068869711497937,0.6807551746022962
15,0.66,0.6640306988637769,0.6432542922324209,0.6807830944025426
16,0.39,0.38000862707739935,0.3336266051670238,0.42364447537836636
17,0.39,0.4204984871424139,0.33916347131373853,0.4236444774758624
18,0.38,0.38490555734055804,0.3336266051670238,0.42364447536924155
19,0.44,0.4239318597770888,0.3453855904654071,0.42364457960612334
20,0.43,0.424037607634674,0.3453855904654071,0.4236445795901206
21,0.44,0.43711906229411607,0.3453855904654071,0.42364457957422164
22,0.46,0.4524402227554182,0.47925911751244277,0.42364566458601227
23,0.45,0.44694046694427314,0.47925911751244277,0.42364566445107243
24,0.48,0.4732627191424142,0.45762211589255597,0.42364550414710167
25,0.44,0.43915693232817393,0.4068518685608386,0.4236459049933593
26,0.46,0.45073302668730764,0.4012087674096337,0.42364584441541
27,0.47,0.45752363495046544,0.4124794464452229,0.42364596663999377
28,0.39,0.38769999179566533,0.383563214296389,0.423647305437333
29,0.38,0.38386507193807995,0.37776432496672596,0.4236471773028432
30,0.39,0.387360355987615,0.37776432496672596,0.42364717759426973
31,0.34,0.34170690942724496,0.4314070344509764,0.4236573201572297
32,0.35,0.3567035674024769,0.40817191066546354,0.42365534441918995
33,0.34,0.34247683619814256,0.43717607774176304,0.42365784724531175
34,0.63,0.5919155143157898,0.5200809531844649,0.42371586777274883
35,0.6,0.5869203433405575,0.5257487347514206,0.4237182531437873
36,0.6,0.5707710575665633,0.5200809531844649,0.4237158753592888
37,0.53,0.5504560170804952,0.5383358323342097,0.4240061081511417
38,0.47,0.5397301894024764,0.5325377906617117,0.42399442749654503
39,0.47,0.47698813232817366,0.5785525179707681,0.4240946012412087
40,0.65,0.6391118855386994,0.5664990441780638,0.5583569780830554
41,0.64,0.6411761590557278,0.5600850980702818,0.5552264788824097
42,0.62,0.6075089520278639,0.5728970200897929,0.5614627960081303
43,0.86,0.7066040345170277,0.6525604161628916,0.6807801187491592
44,0.7,0.7066040345170277,0.6525604161628916,0.6807801187491592
45,0.74,0.7426931577275551,0.6590244947172006,0.6807810006894088
46,0.62,0.6439919346501539,0.6432542922324209,0.6807830936802193
47,0.64,0.6439919346501539,0.6432542922324209,0.6807830936802193
48,0.65,0.6503237462136214,0.6432542922324209,0.6807830936100608
49,0.63,0.6352727604272472,0.623573514730722,0.6807829725950973
50,0.66,0.6352727604272472,0.623573514730722,0.6807829725950973
51,0.68,0.6781639029226035,0.623573514730722,0.6807829728560366
