row_id,actual_mobile_layer,Bayesian Optimized RF (Mobile Layer),Landau-Levich Mobile Layer
1,0.13,0.13586009308222358,0.003674197715243913
2,0.09000000000000002,0.08914754652444443,0.007348376393292601
3,0.29,0.2906551696908999,0.014696676638396135
4,0.15999999999999998,0.16144041027111092,0.02204490073649423
5,0.17000000000000004,0.17130603820000015,0.03674112049640852
6,0.24,0.23718933617111035,0.07348033740644865
7,0.38,0.37778043540888984,0.1469530610591509
8,0.31000000000000005,0.310307235492963,0.36732556132656446
9,0.47000000000000003,0.4668800217088887,0.734460897090557
10,0.44000000000000006,0.4355744816600004,1.3214821338168328
11,0.25999999999999995,0.25519386089777774,2.201102936805792
12,0.29000000000000004,0.29156434280548627,2.9332864369842095
13,0.41,0.4108495538622234,14.546092228531952
14,0.18000000000000005,0.1834844685844449,56.44752208087027
15,0.16999999999999993,0.16546262473111048,69.86423607299831
16,0.13,0.13904792641555486,0.003674197715243913
17,0.14,0.11286300924888922,0.003674197715243913
18,0.14,0.13811791560000072,0.003674197715243913
19,0.09000000000000002,0.10520285139111092,0.007348376393292601
20,0.10000000000000003,0.112610121506667,0.007348376393292601
21,0.09000000000000002,0.0912456420022219,0.007348376393292601
22,0.3,0.30805916102694875,0.014696676638396135
23,0.31,0.31443896476287403,0.014696676638396135
24,0.24,0.24345367082806332,0.014696676638396135
25,0.18,0.18207614354444454,0.02204490073649423
26,0.14999999999999997,0.15403575008222203,0.02204490073649423
27,0.16000000000000003,0.1680693113022226,0.02204490073649423
28,0.17999999999999994,0.18279477105777742,0.03674112049640852
29,0.18000000000000005,0.17890210630888817,0.03674112049640852
30,0.17000000000000004,0.17305094421999986,0.03674112049640852
31,0.3,0.3061495336841675,0.07348033740644865
32,0.25,0.25079972998222266,0.07348033740644865
33,0.31,0.3117003859277779,0.07348033740644865
34,0.15000000000000002,0.19247248470411163,0.1469530610591509
35,0.19000000000000006,0.20928277439714166,0.1469530610591509
36,0.18000000000000005,0.21140576304666586,0.1469530610591509
37,0.26,0.229251179883976,0.36732556132656446
38,0.31000000000000005,0.2425656145633344,0.36732556132656446
39,0.39,0.3832623031555546,0.36732556132656446
40,0.09999999999999998,0.10276493465333383,14.546092228531952
41,0.09999999999999998,0.09960233149999999,14.546092228531952
42,0.14,0.14183362990666676,14.546092228531952
43,0.0,0.152037059988889,56.44752208087027
44,0.15000000000000002,0.152037059988889,56.44752208087027
45,0.12,0.11640906478666646,56.44752208087027
46,0.20999999999999996,0.18315344907555553,69.86423607299831
47,0.18999999999999995,0.18315344907555553,69.86423607299831
48,0.17999999999999994,0.17799536761555587,69.86423607299831
49,0.17000000000000004,0.1665286776044434,69.86423607299831
50,0.14,0.1665286776044434,69.86423607299831
51,0.12,0.11982206039111146,69.86423607299831
