row_id,actual_bonded_thickness,Bayesian Optimized RF,Bonded-Layer Adsorption,Concentration-Dependent Adsorption Time,Landau-Levich Wet/Mobile Layer
1,0.67,0.6189519438482953,0.5248275852420662,0.5189968162318764,0.002393289335621178
2,0.66,0.6593390869195019,0.5248275852420662,0.5189968162318764,0.002393289335621178
3,0.67,0.666592688331266,0.5248275852420662,0.5189968162318764,0.002393289335621178
4,0.48,0.47933703112074233,0.5248275852420662,0.5189968162318764,0.002393289335621178
5,0.47,0.46993518073890506,0.5248275852420662,0.5189968162318764,0.002393289335621178
6,0.47,0.4707782689566554,0.5248275852420662,0.5189968162318764,0.002393289335621178
7,0.65,0.6468111945108389,0.5248275852420662,0.5191888110173855,0.005983223339052944
8,0.63,0.6295676732538674,0.5248275852420662,0.5191888110173855,0.005983223339052944
9,0.65,0.6500755811950499,0.5248275852420662,0.5191888110173855,0.005983223339052944
10,0.47,0.4603185151310628,0.5248275852420662,0.5191888110173855,0.005983223339052944
11,0.46,0.4602618166274501,0.5248275852420662,0.5191888110173855,0.005983223339052944
12,0.45,0.4603185151310628,0.5248275852420662,0.5191888110173855,0.005983223339052944
13,0.69,0.6503893044086707,0.5248275852420662,0.5193161690496014,0.008376512674674123
14,0.68,0.6792138447616146,0.5248275852420662,0.5193161690496014,0.008376512674674123
15,0.68,0.6788606356470636,0.5248275852420662,0.5193161690496014,0.008376512674674123
16,0.45,0.45767323229102175,0.5248275852420662,0.5193161690496014,0.008376512674674123
17,0.47,0.5170902455263153,0.5248275852420662,0.5193161690496014,0.008376512674674123
18,0.47,0.4686837293653244,0.5248275852420662,0.5193161690496014,0.008376512674674123
19,0.54,0.5580349954829731,0.5248275852420662,0.5194430186671956,0.010769802010295298
20,0.55,0.5545865743219827,0.5248275852420662,0.5194430186671956,0.010769802010295298
21,0.55,0.5498976379442742,0.5248275852420662,0.5194430186671956,0.010769802010295298
22,0.35,0.3461349430770059,0.5248275852420662,0.5195062534550753,0.011966446678105888
23,0.34,0.3461349430770059,0.5248275852420662,0.5195062534550753,0.011966446678105888
24,0.34,0.3417202630557298,0.5248275852420662,0.5195062534550753,0.011966446678105888
25,0.59,0.6010562062997685,0.5248275852420662,0.5195062534550753,0.011966446678105888
26,0.61,0.6010562062997685,0.5248275852420662,0.5195062534550753,0.011966446678105888
27,0.59,0.5956459671912637,0.5248275852420662,0.5195062534550753,0.011966446678105888
28,0.38,0.37874245776160836,0.5248275852420662,0.5198205372877351,0.01794967001715883
29,0.36,0.35991028600309555,0.5248275852420662,0.5198205372877351,0.01794967001715883
30,0.38,0.380919865602682,0.5248275852420662,0.5198205372877351,0.01794967001715883
31,0.41,0.3950897385263147,0.5248275852420662,0.5204397545398248,0.02991611669526472
32,0.4,0.38300519352012347,0.5248275852420662,0.5204397545398248,0.02991611669526472
33,0.41,0.3864553600278623,0.5248275852420662,0.5204397545398248,0.02991611669526472
34,0.52,0.5155670881114559,0.5248275852420662,0.5219346841684289,0.05983223339052944
35,0.5,0.5020004982631587,0.5248275852420662,0.5219346841684289,0.05983223339052944
36,0.51,0.5102364486222907,0.5248275852420662,0.5219346841684289,0.05983223339052944
37,0.6,0.5952669211733732,0.5248275852420662,0.5247093734840066,0.11966446678105888
38,0.59,0.5893799469783287,0.5248275852420662,0.5247093734840066,0.11966446678105888
39,0.57,0.5701761773003055,0.5248275852420662,0.5247093734840066,0.11966446678105888
40,0.49,0.49006901813312675,0.5248275852420662,0.5272200162001658,0.1794967001715883
41,0.47,0.4737833361145513,0.5248275852420662,0.5272200162001658,0.1794967001715883
42,0.47,0.4713653064210517,0.5248275852420662,0.5272200162001658,0.1794967001715883
43,0.53,0.5337770897832823,0.5248275852420662,0.5294917396730662,0.23932893356211776
44,0.54,0.539938080495356,0.5248275852420662,0.5294917396730662,0.23932893356211776
45,0.54,0.5387561937151719,0.5248275852420662,0.5294917396730662,0.23932893356211776
46,0.57,0.5900490561331251,0.5248275852420662,0.5315472800747769,0.2991611669526472
47,0.57,0.5699931668080453,0.5248275852420662,0.5315472800747769,0.2991611669526472
48,0.6,0.5963847956253845,0.5248275852420662,0.5315472800747769,0.2991611669526472
49,0.55,0.5582853130123842,0.5248275852420662,0.5334072099445296,0.3589934003431766
50,0.56,0.5604011767708993,0.5248275852420662,0.5334072099445296,0.3589934003431766
51,0.57,0.567706987801854,0.5248275852420662,0.5334072099445296,0.3589934003431766
52,0.56,0.5603640924179583,0.5248275852420662,0.5392375440811579,0.5983223339052944
53,0.55,0.549983920226008,0.5248275852420662,0.5392375440811579,0.5983223339052944
54,0.55,0.5500216315510854,0.5248275852420662,0.5392375440811579,0.5983223339052944
55,0.5,0.5010599400061925,0.5248275852420662,0.5431457339280257,0.8376512674674121
56,0.53,0.5252195891640862,0.5248275852420662,0.5431457339280257,0.8376512674674121
57,0.52,0.519217200043345,0.5248275852420662,0.5431457339280257,0.8376512674674121
58,0.51,0.5101485305325076,0.5248275852420662,0.5467310150074406,1.1966446678105889
