y_true,y_pred
0.70765295,0.7050153785400005
0.307928715,0.2805584107999999
0.656122874,0.6573998476400003
0.561282962,0.5615468047799993
0.619106948,0.6364742232300005
0.952655337,0.9653804407499994
0.308363737,0.31166733074999997
0.613078709,0.5683457278400001
0.499384665,0.49974901243999953
0.662686701,0.6604996988200001
0.461724426,0.44926316008000045
0.57,0.5696610297899999
0.521664494,0.5243506911199998
1.012757861,1.0202061511400005
0.681840215,0.6713660602200003
0.467200416,0.5042213375300001
0.412423329,0.3946487337699997
0.534859819,0.5133349820300005
0.446841756,0.4563188180900004
0.669157993,0.6540139892900002
0.56,0.5600609131600003
0.397108688,0.3923027968500001
0.51913639,0.5144638514800002
0.590415772,0.5998508576599996
0.338800767,0.3261441152100002
0.86,0.7769789213800001
0.527575066,0.5568287891900001
0.332281839,0.35389554930999984
0.580566389,0.5287577641400003
0.307404431,0.31681528396999986
0.658469078,0.6570582920500001
0.920871626,0.9685081409000006
0.588644874,0.5936085245100002
0.649171352,0.6445791158299997
0.459413977,0.47003586329000013
0.490898665,0.5130107358600003
0.469137316,0.4586704071599997
0.603001009,0.6428821201599996
0.69061596,0.6096362410499995
0.397448239,0.37463702427999984
0.543449602,0.5818429412099998
0.55,0.569405211749999
0.657190786,0.5740348877200006
0.584846047,0.5821504065900005
0.253443704,0.25098628011
0.718559612,0.7274078626999999
0.37464129,0.3874682503200003
0.55,0.5500210430399991
0.376675648,0.3912672096999998
0.599435482,0.6019510313599996
0.332179793,0.34569958023
0.48741006,0.49023511014000015
0.677561062,0.6396997085199997
0.394201241,0.40422806181000004
0.592957416,0.5782474621099998
0.453784053,0.44603363067999957
0.354771585,0.3319153148500002
0.612452602,0.6070711071699995
0.73821572,0.73217830689
0.296771605,0.3300900164080039
0.330848773,0.34340935247000004
0.553780747,0.5392349352799998
0.456520265,0.464149396
0.470347068,0.4655977814099998
0.65,0.6559892073299994
0.41521727,0.4142873279899996
0.393689347,0.3744869117000002
0.970048401,0.9657982847299992
0.381584144,0.38407655201999996
0.474620006,0.4716387589399998
0.642006401,0.6460714376700009
0.623017215,0.6379038639400005
0.348474858,0.3500975148500004
0.328793265,0.3257926277100001
0.337580349,0.35664548666000007
0.603041,0.6294166684000003
0.391952067,0.3929786492499999
0.346439475,0.34933501142000023
0.391704459,0.38998188396000016
0.439947955,0.4517092263300001
0.664870814,0.6718879924099999
0.685504266,0.6844815092300002
0.564846206,0.5550070337200003
0.726799507,0.7228408020600005
0.36764764,0.37226041371999996
0.455477835,0.45895221616
0.440816296,0.4332267695799999
0.39304671,0.4007689993300001
0.388589296,0.38490066031000003
0.382753945,0.3894034821100003
0.558898637,0.6347116893800002
0.304871236,0.2953037696000001
0.661920282,0.6803924385699998
0.689345823,0.6883934223499998
0.362239114,0.39893819968000016
0.463689601,0.4620908843799997
0.448647865,0.4207733341399999
0.356525934,0.34739139339000025
0.509410315,0.5074725637200003
0.25,0.25
0.442857244,0.4280150831
0.52,0.5191325102000006
0.557308557,0.5729247978399995
0.342086328,0.33722550869
1.027395915,1.0386028247200008
0.488181057,0.5165244325700005
0.732866862,0.7234906253300001
0.658599067,0.5922011098799999
0.68,0.6800000000000002
0.40756673,0.39473428979999986
0.470921301,0.49633613482999955
0.479313176,0.4630993402100003
0.45535589,0.45233976021000055
0.390409894,0.4227331510500001
0.504743433,0.48375640251000024
0.648614712,0.6414257812399997
0.57,0.5696610297899999
0.489644751,0.6055364261199994
0.648066168,0.6424433864099999
0.390330683,0.39526636635
0.598140749,0.6075282371100006
0.692869317,0.6901140057899995
0.484555203,0.46110011483000046
0.313259176,0.29744003011000014
0.663691458,0.6545262964600004
0.374467988,0.37675513317999937
0.392123932,0.3525333906699996
0.5424559,0.5797453344
0.407893341,0.3867940400699998
0.371076148,0.34402495031999986
0.352518228,0.3607957198299999
