row_id,actual_bonded_thickness,Bayesian Optimized RF,Bonded-Layer Adsorption,Concentration-Dependent Adsorption Time,Landau-Levich Wet/Mobile Layer
1,0.39,0.3901090034643974,0.4892647089518063,0.42271411396467096,7.091219961409327e-05
2,0.44,0.4403573501393183,0.4892647089518063,0.42275769530975205,0.00014182439922818654
3,0.46,0.46031745036222904,0.4892647089518063,0.42284483649499804,0.0002836487984563731
4,0.46,0.4472188930557266,0.4892647089518063,0.42293194901488257,0.00042547319768455953
5,0.39,0.39023254994427164,0.4892647089518063,0.42310608809628253,0.0007091219961409326
6,0.39,0.39110034794427334,0.4892647089518063,0.42354093481564686,0.0014182439922818652
7,0.4,0.38596477211145463,0.4892647089518063,0.42440848517785407,0.0028364879845637304
8,0.49,0.4905556972012391,0.4892647089518063,0.42699407599669414,0.007091219961409327
9,0.2,0.23687408760061926,0.4892647089518063,0.4312470843936971,0.014182439922818655
10,0.23,0.24080635898451952,0.4892647089518063,0.43790803589074906,0.02552839186107358
11,0.34,0.3551434787430349,0.4892647089518063,0.4475764356555496,0.04254731976845596
12,0.35,0.3533562793931893,0.4892647089518063,0.4553469053944888,0.05672975969127462
13,0.34,0.34971886018266385,0.4892647089518063,0.5504287254907292,0.2836487984563731
14,0.6,0.6019247223312705,0.4892647089518063,0.6686013580747125,1.1345951938254923
15,0.66,0.6640306988637769,0.4892647089518063,0.6777910446140032,1.4182439922818653
16,0.39,0.38000862707739935,0.4892647089518063,0.42271411396467096,7.091219961409327e-05
17,0.39,0.4204984871424139,0.4892647089518063,0.42271411396467096,7.091219961409327e-05
18,0.38,0.38490555734055804,0.4892647089518063,0.42271411396467096,7.091219961409327e-05
19,0.44,0.4239318597770888,0.4892647089518063,0.42275769530975205,0.00014182439922818654
20,0.43,0.424037607634674,0.4892647089518063,0.42275769530975205,0.00014182439922818654
21,0.44,0.43711906229411607,0.4892647089518063,0.42275769530975205,0.00014182439922818654
22,0.46,0.4524402227554182,0.4892647089518063,0.42284483649499804,0.0002836487984563731
23,0.45,0.44694046694427314,0.4892647089518063,0.42284483649499804,0.0002836487984563731
24,0.48,0.4732627191424142,0.4892647089518063,0.42284483649499804,0.0002836487984563731
25,0.44,0.43915693232817393,0.4892647089518063,0.42293194901488257,0.00042547319768455953
26,0.46,0.45073302668730764,0.4892647089518063,0.42293194901488257,0.00042547319768455953
27,0.47,0.45752363495046544,0.4892647089518063,0.42293194901488257,0.00042547319768455953
28,0.39,0.38769999179566533,0.4892647089518063,0.42310608809628253,0.0007091219961409326
29,0.38,0.38386507193807995,0.4892647089518063,0.42310608809628253,0.0007091219961409326
30,0.39,0.387360355987615,0.4892647089518063,0.42310608809628253,0.0007091219961409326
31,0.34,0.34170690942724496,0.4892647089518063,0.42354093481564686,0.0014182439922818652
32,0.35,0.3567035674024769,0.4892647089518063,0.42354093481564686,0.0014182439922818652
33,0.34,0.34247683619814256,0.4892647089518063,0.42354093481564686,0.0014182439922818652
34,0.63,0.5919155143157898,0.4892647089518063,0.42440848517785407,0.0028364879845637304
35,0.6,0.5869203433405575,0.4892647089518063,0.42440848517785407,0.0028364879845637304
36,0.6,0.5707710575665633,0.4892647089518063,0.42440848517785407,0.0028364879845637304
37,0.53,0.5504560170804952,0.4892647089518063,0.42699407599669414,0.007091219961409327
38,0.47,0.5397301894024764,0.4892647089518063,0.42699407599669414,0.007091219961409327
39,0.47,0.47698813232817366,0.4892647089518063,0.42699407599669414,0.007091219961409327
40,0.65,0.6391118855386994,0.4892647089518063,0.5504287254907292,0.2836487984563731
41,0.64,0.6411761590557278,0.4892647089518063,0.5504287254907292,0.2836487984563731
42,0.62,0.6075089520278639,0.4892647089518063,0.5504287254907292,0.2836487984563731
43,0.86,0.7066040345170277,0.4892647089518063,0.6686013580747125,1.1345951938254923
44,0.7,0.7066040345170277,0.4892647089518063,0.6686013580747125,1.1345951938254923
45,0.74,0.7426931577275551,0.4892647089518063,0.6686013580747125,1.1345951938254923
46,0.62,0.6439919346501539,0.4892647089518063,0.6777910446140032,1.4182439922818653
47,0.64,0.6439919346501539,0.4892647089518063,0.6777910446140032,1.4182439922818653
48,0.65,0.6503237462136214,0.4892647089518063,0.6777910446140032,1.4182439922818653
49,0.63,0.6352727604272472,0.4892647089518063,0.6777910446140032,1.4182439922818653
50,0.66,0.6352727604272472,0.4892647089518063,0.6777910446140032,1.4182439922818653
51,0.68,0.6781639029226035,0.4892647089518063,0.6777910446140032,1.4182439922818653
