actual,predicted,residual
0.57,0.5714467261905509,-0.0014467261905509732
0.56,0.5607969218931926,-0.0007969218931925814
0.36,0.3577390413188332,0.0022609586811667692
0.68,0.6753113317561911,0.00468866824380898
0.53,0.5360151473613959,-0.006015147361395856
0.63,0.6252058677319056,0.004794132268094442
0.55,0.5528430547545249,-0.002843054754524843
0.57,0.5714467261905509,-0.0014467261905509732
0.51,0.511240878689743,-0.0012408786897429858
0.54,0.5774143269893748,-0.03741432698937475
0.34,0.34879089295670423,-0.00879089295670421
0.46,0.4596315765280986,0.00036842347190141345
0.46,0.4596315765280986,0.00036842347190141345
0.34,0.3469853271977255,-0.006985327197725488
0.55,0.5499368046788166,6.319532118348459e-05
0.51,0.5110884141962664,-0.001088414196266374
0.49,0.49002063010194996,-2.0630101949969948e-05
0.34,0.3469853271977255,-0.006985327197725488
0.67,0.6628955116744172,0.007104488325582858
0.35,0.34879089295670423,0.001209107043295743
0.55,0.5499368046788166,6.319532118348459e-05
0.66,0.6559472932798143,0.004052706720185761
0.34,0.3469853271977255,-0.006985327197725488
0.54,0.5386476952972504,0.0013523047027496071
0.38,0.381303028749258,-0.0013030287492579729
0.59,0.5849018366305545,0.005098163369445463
0.66,0.6559472932798143,0.004052706720185761
0.55,0.5528430547545249,-0.002843054754524843
0.41,0.37092091084473205,0.03907908915526792
0.45,0.46170086283218476,-0.011700862832184744
0.51,0.511240878689743,-0.0012408786897429858
0.35,0.34879089295670423,0.001209107043295743
0.54,0.5386476952972504,0.0013523047027496071
0.59,0.5986734031777682,-0.008673403177768213
0.55,0.5629271045070613,-0.012927104507061249
0.59,0.5950329346426168,-0.005032934642616782
0.47,0.4741178185092994,-0.004117818509299431
0.38,0.37703020239628776,0.002969797603712243
0.45,0.4668275153052312,-0.01682751530523119
0.68,0.6753113317561911,0.00468866824380898
0.57,0.5707918471848354,-0.0007918471848354924
0.57,0.5654764438721365,0.004523556127863482
0.54,0.5386476952972504,0.0013523047027496071
0.5,0.5034007911978928,-0.0034007911978928274
0.56,0.5607969218931926,-0.0007969218931925814
0.52,0.5171499376156405,0.0028500623843594752
0.67,0.6628955116744172,0.007104488325582858
0.6,0.5888217390281695,0.0111782609718305
0.57,0.5654764438721365,0.004523556127863482
0.65,0.638105097130545,0.011894902869455048
0.55,0.5528430547545249,-0.002843054754524843
0.65,0.648661073101671,0.0013389268983290403
0.57,0.5714467261905509,-0.0014467261905509732
0.47,0.4674481439860189,0.0025518560139810575
0.48,0.4759250244025663,0.004074975597433694
0.59,0.5986734031777682,-0.008673403177768213
0.68,0.6758489495598657,0.004151050440134307
0.56,0.5616551669387957,-0.001655166938795638
0.51,0.511240878689743,-0.0012408786897429858
0.65,0.648661073101671,0.0013389268983290403
0.61,0.5986734031777682,0.011326596822231805
0.55,0.5499368046788166,6.319532118348459e-05
0.66,0.6559472932798143,0.004052706720185761
0.55,0.5615952635010519,-0.011595263501051889
0.38,0.37703020239628776,0.002969797603712243
0.57,0.5707918471848354,-0.0007918471848354924
0.65,0.638105097130545,0.011894902869455048
0.54,0.5386476952972504,0.0013523047027496071
0.63,0.6252058677319056,0.004794132268094442
0.57,0.5707918471848354,-0.0007918471848354924
0.5,0.5020615997741349,-0.0020615997741348924
0.68,0.6758489495598657,0.004151050440134307
0.47,0.551628269929136,-0.08162826992913608
0.51,0.5110884141962664,-0.001088414196266374
0.56,0.5616551669387957,-0.001655166938795638
0.49,0.49002063010194996,-2.0630101949969948e-05
0.48,0.4759250244025663,0.004074975597433694
0.66,0.6559472932798143,0.004052706720185761
0.47,0.4718161609358107,-0.0018161609358107178
0.55,0.5498618214757053,0.00013817852429476307
0.47,0.4741178185092994,-0.004117818509299431
0.48,0.4759250244025663,0.004074975597433694
0.55,0.5498618214757053,0.00013817852429476307
0.36,0.3577390413188332,0.0022609586811667692
0.47,0.4674481439860189,0.0025518560139810575
0.61,0.5986734031777682,0.011326596822231805
0.54,0.5386476952972504,0.0013523047027496071
0.52,0.5117607912121543,0.008239208787845675
0.47,0.46170086283218476,0.008299137167815218
0.51,0.5110884141962664,-0.001088414196266374
0.68,0.6758489495598657,0.004151050440134307
0.41,0.39050992590735334,0.019490074092646636
0.6,0.5932826069028522,0.006717393097147806
0.68,0.6753113317561911,0.00468866824380898
0.63,0.6252058677319056,0.004794132268094442
0.68,0.6758489495598657,0.004151050440134307
0.34,0.34879089295670423,-0.00879089295670421
0.52,0.5171499376156405,0.0028500623843594752
0.49,0.49002063010194996,-2.0630101949969948e-05
0.55,0.5528430547545249,-0.002843054754524843
0.438447047,0.4535310780978489,-0.015084031097848949
0.544979197,0.5412008816928865,0.003778315307113478
0.337580349,0.34611737544813287,-0.008537026448132867
0.497715707,0.5042109499828827,-0.006495242982882732
0.318921316,0.34597625161483736,-0.02705493561483735
0.514244232,0.5044804025137598,0.009763829486240216
0.688223997,0.6085948319754226,0.0796291650245774
0.691506252,0.6321004290591178,0.05940582294088226
0.477579858,0.47421838967438296,0.0033614683256170674
0.508653675,0.5060993266682661,0.0025543483317339577
0.463216434,0.47101169626226463,-0.007795262262264624
0.538661958,0.5376566627326329,0.0010052952673671456
0.583684931,0.602279213363786,-0.01859428236378602
0.561122144,0.5620427939930129,-0.0009206499930128897
0.587820929,0.5575723075503063,0.030248621449693758
0.39992117,0.3987503129676428,0.0011708570323571976
0.569667623,0.5669810235041205,0.0026865994958794603
0.532089771,0.5284290798922641,0.003660691107735925
0.623278792,0.5972906630549142,0.025988128945085842
0.601657998,0.598447367886108,0.003210630113891999
0.341066676,0.35889385961225595,-0.017827183612255937
0.450652473,0.46596442179558567,-0.015311948795585673
0.532658182,0.5845351068991186,-0.05187692489911855
0.453568164,0.4686839543033284,-0.01511579030332838
0.333823371,0.3555910733614585,-0.02176770236145853
0.578630167,0.5714088440938707,0.007221322906129313
0.443615811,0.4597962529143414,-0.01618044191434137
0.540298364,0.5896102664416055,-0.04931190244160555
0.333528056,0.3469060309689225,-0.013377974968922457
0.609142177,0.6044651143404471,0.004677062659552811
0.468550292,0.47716873996877157,-0.008618447968771592
0.650774876,0.6145656350461104,0.036209240953889554
0.514495746,0.5153205069460918,-0.0008247609460917404
0.632986789,0.6216242918511427,0.011362497148857398
0.417400755,0.3913049780618443,0.026095776938155735
0.384252263,0.38827039671811775,-0.004018133718117767
0.597032947,0.5887597223368877,0.00827322466311231
0.549604992,0.5703599714394467,-0.020754979439446708
0.465845583,0.47062763943341274,-0.004782056433412729
0.380872703,0.37506838046966373,0.005804322530336248
0.607052034,0.5981930617967989,0.008858972203201088
0.367142712,0.3633444492695815,0.0037982627304185
0.517672294,0.5139906781437292,0.0036816158562708035
0.355297896,0.3581345636106755,-0.002836667610675525
0.455477835,0.4613536657326913,-0.005875830732691323
0.544362694,0.5472202294267047,-0.0028575354267046382
0.496511145,0.5469967846385544,-0.0504856396385544
0.385118608,0.384979668197631,0.00013893980236895365
0.598930529,0.5814654592932911,0.017465069706708913
0.675250678,0.6271606226819937,0.048090055318006364
0.552635371,0.5155629989797171,0.03707237202028291
0.341671385,0.35961774057927776,-0.017946355579277762
0.592957416,0.5774826974481173,0.015474718551882649
0.49758326,0.5029096861695159,-0.0053264261695158965
0.510396999,0.5088152500811237,0.0015817489188763023
0.453082603,0.48734123562038706,-0.034258632620387086
0.580838825,0.5363176579628436,0.04452116703715636
0.567803361,0.5635222741267815,0.004281086873218487
0.532131074,0.5356714753443064,-0.003540401344306332
0.589988609,0.580379897995969,0.009608711004031045
0.502752295,0.5035913688015218,-0.0008390738015218169
0.53999595,0.5953247246355988,-0.05532877463559882
0.498797022,0.5016383901453192,-0.002841368145319212
0.327399795,0.34873832946532946,-0.021338534465329462
0.342545383,0.3622864176685416,-0.0197410346685416
0.606057728,0.5817443768998732,0.02431335110012678
0.414393881,0.3997359572337774,0.014657923766222603
0.484004435,0.5066792546166528,-0.02267481961665274
0.554250161,0.5507094518047974,0.0035407091952026626
0.33847867,0.35706326565416086,-0.018584595654160874
0.594384192,0.590258397151703,0.004125794848297004
0.611676905,0.5997595202954366,0.011917384704563494
0.53234605,0.5343173914490774,-0.0019713414490774017
0.615552165,0.6021879999195121,0.013364165080487878
0.509410315,0.5079298699012726,0.0014804450987273565
0.661953146,0.650570971052369,0.01138217494763094
0.518181668,0.5045955684112973,0.013586099588702716
0.446211007,0.45557232901896433,-0.009361322018964335
0.556874721,0.5661836889482897,-0.009308967948289726
0.452954918,0.45682138245397175,-0.003866464453971763
0.360246201,0.36350035564531075,-0.0032541546453107584
0.584236815,0.5723611578413472,0.011875657158652797
0.377556847,0.3754368473499713,0.002119999650028681
0.589846508,0.6140265498642138,-0.02418004186421374
0.669828626,0.6386823325074585,0.0311462934925415
0.573305941,0.5950018944802106,-0.021695953480210584
0.608848385,0.5894195525418464,0.019428832458153633
0.659350339,0.6530740883268153,0.006276250673184602
0.576401246,0.5717217678810298,0.004679478118970182
0.475638176,0.48841667683344653,-0.012778500833446504
0.520615944,0.5482657287824763,-0.02764978478247626
0.535607847,0.5373547940996815,-0.001746947099681484
0.579280074,0.5725776117512043,0.006702462248795782
0.571472372,0.5789925169370457,-0.00752014493704567
0.543449602,0.5584309111987592,-0.014981309198759174
0.506310444,0.5071253205022817,-0.0008148765022816251
0.470101457,0.5698525204314802,-0.09975106343148016
0.554874797,0.5531173990314266,0.0017573979685733265
0.565562033,0.5698593062744863,-0.004297273274486368
0.66975639,0.653394703012729,0.01636168698727103
0.55039864,0.5832737455396547,-0.03287510553965467
0.613786349,0.6309897696378652,-0.017203420637865285
0.356886888,0.3745727354662538,-0.01768584746625379
0.677561062,0.6570665601967974,0.02049450180320256
0.685904289,0.6286632901225218,0.057240998877478244
0.559414899,0.5645568954824599,-0.005141996482459943
0.494487942,0.5016925226213753,-0.0072045806213753005
0.595585705,0.5835115685178885,0.01207413648211142
0.453778115,0.46064170527281717,-0.006863590272817188
0.511197523,0.5631708383637783,-0.05197331536377836
0.612022258,0.597684883640938,0.014337374359062016
0.52949389,0.5362420369687957,-0.006748146968795665
0.382346494,0.3752584808278968,0.007088013172103169
0.485152864,0.4887620824627566,-0.0036092184627565804
0.601667071,0.5852997224279197,0.01636734857208033
0.562934378,0.5613650773422875,0.0015693006577125468
0.450157134,0.4573659419800415,-0.007208807980041476
0.458690757,0.4624266604794285,-0.0037359034794284818
0.530026242,0.5212221621219488,0.008804079878051208
0.466657496,0.4772956704664969,-0.010638174466496897
0.474454522,0.4694494147197238,0.0050051072802762
0.348362464,0.36203446307474385,-0.013671999074743868
0.588985793,0.5851582837236178,0.0038275092763822016
0.536269816,0.5392148795758014,-0.0029450635758013766
0.410497509,0.3812311353316562,0.02926637366834378
0.600852058,0.614643985972107,-0.013791927972107043
0.490502479,0.4841898486945309,0.00631263030546908
0.630833117,0.6189987587585464,0.011834358241453624
0.37265121,0.3726138706899146,3.73393100854269e-05
0.593298729,0.5879424246370561,0.005356304362943876
0.463671091,0.4596098426510832,0.004061248348916802
0.484955226,0.4774467547804582,0.00750847121954179
0.623390337,0.624716994685646,-0.0013266576856459933
0.579651437,0.5822355403616827,-0.002584103361682688
0.489128941,0.5012797900012363,-0.012150849001236363
0.455193067,0.464683829760763,-0.009490762760762994
0.505472365,0.5047154952174808,0.0007568697825192094
0.652163332,0.649250489189565,0.0029128428104350235
0.521927054,0.5214251828095832,0.0005018711904167805
0.470261633,0.4821071330368653,-0.011845500036865297
0.581235207,0.5743757380896014,0.0068594689103985695
0.522596642,0.5229298768431906,-0.0003332348431905885
0.490983496,0.5049718485556172,-0.013988352555617145
0.528619399,0.5260756846182111,0.0025437143817889085
0.49426609,0.521163003927509,-0.026896913927509036
0.564702091,0.5709497019095161,-0.006247610909516088
0.361148782,0.3615994610673548,-0.0004506790673547978
0.51738193,0.5132212916476881,0.004160638352311841
0.373225644,0.37563008437441087,-0.0024044403744108434
0.626715202,0.620752775239358,0.005962426760641959
0.565864091,0.5664231926815064,-0.0005591016815064132
0.561282962,0.565353946811156,-0.0040709848111559754
0.418759873,0.39934557169964874,0.019414301300351267
0.527786411,0.5828790130530082,-0.055092602053008144
0.664829362,0.6453880458437176,0.019441316156282418
0.384028633,0.38391717734761216,0.00011145565238784849
0.38712424,0.38776651437465004,-0.0006422743746500315
0.577026956,0.5706588633486139,0.006368092651386048
0.653438892,0.6355155161505888,0.017923375849411283
0.538544771,0.5392439934964133,-0.0006992224964132987
0.472798743,0.4840676766888697,-0.011268933688869665
0.502814992,0.5082797204001905,-0.005464728400190522
0.411271304,0.3913240223567361,0.019947281643263925
