row_id,actual_bonded_thickness,Bayesian Optimized RF,Bonded-Layer Adsorption,Concentration-Dependent Adsorption Time,Landau-Levich Wet/Mobile Layer
1,0.67,0.6189519438482953,0.5730683843937011,0.5699046585901686,0.5724600756220836
2,0.66,0.6593390869195019,0.5730683843937011,0.5699046585901686,0.5724647248248961
3,0.67,0.666592688331266,0.5880301537115918,0.583304879253314,0.5875504426331175
4,0.48,0.47933703112074233,0.5174715756781959,0.5195689217468347,0.5167375354034468
5,0.47,0.46993518073890506,0.5307607285964635,0.5316777256893941,0.52998861368564
6,0.47,0.4707782689566554,0.5174715756781959,0.5195689217468347,0.5167322245886751
7,0.65,0.6468111945108389,0.5730683843937011,0.5699046585901686,0.5725118369391481
8,0.63,0.6295676732538674,0.5730683843937011,0.5699046585901686,0.5725201484646076
9,0.65,0.6500755811950499,0.5880301537115918,0.583304879253314,0.5875987962562874
10,0.47,0.4603185151310628,0.5307607285964635,0.5316777256893941,0.530024200255715
11,0.46,0.4602618166274501,0.5045673875926557,0.5077647614850718,0.5039423276359544
12,0.45,0.4603185151310628,0.5307607285964635,0.5316777256893941,0.530024200255715
13,0.69,0.6503893044086707,0.6034456756606474,0.5970462903991227,0.6032120062946666
14,0.68,0.6792138447616146,0.5880301537115918,0.583304879253314,0.5876217814135408
15,0.68,0.6788606356470636,0.5880301537115918,0.583304879253314,0.5876176454356079
16,0.45,0.45767323229102175,0.54444765729537,0.5440984163816616,0.5437386365249458
17,0.47,0.5170902455263153,0.5730683843937011,0.5699046585901686,0.5724679666942607
18,0.47,0.4686837293653244,0.54444765729537,0.5440984163816616,0.5437432458746998
19,0.54,0.5580349954829731,0.6034456756606474,0.5970462903991227,0.60324144368849
20,0.55,0.5545865743219827,0.5880301537115918,0.583304879253314,0.5876424220131938
21,0.55,0.5498976379442742,0.5880301537115918,0.583304879253314,0.5876463218078712
22,0.35,0.3461349430770059,0.37563822422579224,0.387352087601637,0.37741574809311185
23,0.34,0.3461349430770059,0.37563822422579224,0.387352087601637,0.37741574809311185
24,0.34,0.3417202630557298,0.3667534741900325,0.3788889133602462,0.3687891981057568
25,0.59,0.6010562062997685,0.5730683843937011,0.5699046585901686,0.5725674847516082
26,0.61,0.6010562062997685,0.5730683843937011,0.5699046585901686,0.5725674847516082
27,0.59,0.5956459671912637,0.5585456291113199,0.5568382854514053,0.5579662028696062
28,0.38,0.37874245776160836,0.37563822422579224,0.387352087601637,0.37745262475964303
29,0.36,0.35991028600309555,0.3581141902494778,0.37063898980874077,0.3604405501227596
30,0.38,0.380919865602682,0.37563822422579224,0.387352087601637,0.3774475860433238
31,0.41,0.3950897385263147,0.37563822422579224,0.387352087601637,0.3774821958678086
32,0.4,0.38300519352012347,0.37563822422579224,0.387352087601637,0.377475381085893
33,0.41,0.3864553600278623,0.3667534741900325,0.3788889133602462,0.36884240187291256
34,0.52,0.5155670881114559,0.54444765729537,0.5440984163816616,0.5439740087174425
35,0.5,0.5020004982631587,0.5307607285964635,0.5316777256893941,0.5302852159999759
36,0.51,0.5102364486222907,0.54444765729537,0.5440984163816616,0.5439764478870489
37,0.6,0.5952669211733732,0.5307607285964635,0.5316777256893941,0.5304371227653244
38,0.59,0.5893799469783287,0.5307607285964635,0.5316777256893941,0.5304355941802567
39,0.57,0.5701761773003055,0.5174715756781959,0.5195689217468347,0.5171785631386371
40,0.49,0.49006901813312675,0.4454025055512221,0.45306500118385196,0.4459426344508297
41,0.47,0.4737833361145513,0.4798648482596042,0.48504171801978324,0.47993265748002745
42,0.47,0.4713653064210517,0.5045673875926557,0.5077647614850718,0.5044288386251404
43,0.53,0.5337770897832823,0.5174715756781959,0.5195689217468347,0.5173571295795716
44,0.54,0.539938080495356,0.5174715756781959,0.5195689217468347,0.5173562724769214
45,0.54,0.5387561937151719,0.5307607285964635,0.5316777256893941,0.5306204885433101
46,0.57,0.5900490561331251,0.5880301537115918,0.583304879253314,0.5881830923259361
47,0.57,0.5699931668080453,0.6193302152886472,0.6111362141007901,0.6199380307194573
48,0.6,0.5963847956253845,0.5880301537115918,0.583304879253314,0.5881888166409646
49,0.55,0.5582853130123842,0.6034456756606474,0.5970462903991227,0.6038614423149106
50,0.56,0.5604011767708993,0.5880301537115918,0.583304879253314,0.5882446593487768
51,0.57,0.567706987801854,0.6034456756606474,0.5970462903991227,0.6038556600778285
52,0.56,0.5603640924179583,0.6034456756606474,0.5970462903991227,0.6040148377015259
53,0.55,0.549983920226008,0.5880301537115918,0.583304879253314,0.5883997218798057
54,0.55,0.5500216315510854,0.5880301537115918,0.583304879253314,0.5884049784212788
55,0.5,0.5010599400061925,0.4920357937206508,0.49625806323054955,0.4923813099713648
56,0.53,0.5252195891640862,0.5045673875926557,0.5077647614850718,0.5048346626343106
57,0.52,0.519217200043345,0.4680430152424917,0.47410869951998036,0.46862152031404924
58,0.51,0.5101485305325076,0.5307607285964635,0.5316777256893941,0.5310530638597389
