y_true,y_pred
0.70765295,0.7198220613949045
0.307928715,0.29966543628521325
0.656122874,0.6728916855171618
0.561282962,0.5836675944912857
0.619106948,0.6546652677678645
0.952655337,0.984205262033584
0.308363737,0.32387218224860487
0.613078709,0.5410826803306114
0.499384665,0.5040222658741256
0.662686701,0.6582066990768421
0.461724426,0.4684653226595565
0.57,0.5590657542036495
0.521664494,0.5398562764068239
1.012757861,1.037828283650476
0.681840215,0.6580126236476973
0.467200416,0.4797213697096636
0.412423329,0.44752901769634
0.534859819,0.5178323035948602
0.446841756,0.45592624022855444
0.669157993,0.6521313456697594
0.56,0.5687232153211448
0.397108688,0.3951875069876863
0.51913639,0.5682833790045361
0.590415772,0.6049822530314906
0.338800767,0.3190765628971397
0.86,0.7656369551053992
0.527575066,0.5137027084531599
0.332281839,0.3481509129454834
0.580566389,0.5389820947647387
0.307404431,0.318868912712885
0.658469078,0.6727723201423268
0.920871626,0.9673098913318848
0.588644874,0.580223021071756
0.649171352,0.6566100920313321
0.459413977,0.4623192451276451
0.490898665,0.5544787707338257
0.469137316,0.4489463169770551
0.603001009,0.611881109679906
0.69061596,0.6238617610520039
0.397448239,0.3510451877485003
0.543449602,0.6055903832651984
0.55,0.6202905517257655
0.657190786,0.6279323531214465
0.584846047,0.5892001505926032
0.253443704,0.26293884018281743
0.718559612,0.758431356532987
0.37464129,0.4195758111930168
0.55,0.5642244283984912
0.376675648,0.4188702891315898
0.599435482,0.5798042131608072
0.332179793,0.31891500710621506
0.48741006,0.49216290480631264
0.677561062,0.6227151253711818
0.394201241,0.3530918314260019
0.592957416,0.5808134534328927
0.453784053,0.45682397106508665
0.354771585,0.3229889442033328
0.612452602,0.6083069425912772
0.73821572,0.7706551079370435
0.296771605,0.3251848643926249
0.330848773,0.35274235286321914
0.553780747,0.5606998467066868
0.456520265,0.47144605362836184
0.470347068,0.47525470604396114
0.65,0.6204552074463733
0.41521727,0.41039170921739987
0.393689347,0.3519234026263103
0.970048401,0.9809152159065395
0.381584144,0.3532160081881485
0.474620006,0.46306686412616815
0.642006401,0.6353215593184085
0.623017215,0.6544626516209737
0.348474858,0.384894435852167
0.328793265,0.31934741690025664
0.337580349,0.3663724023056589
0.603041,0.6180673349937913
0.391952067,0.354658837271183
0.346439475,0.35541907526655525
0.391704459,0.3420098339810816
0.439947955,0.44588951687457284
0.664870814,0.6638613826189489
0.685504266,0.7104954216045671
0.564846206,0.5683037235108561
0.726799507,0.7545224299762314
0.36764764,0.3367152312569388
0.455477835,0.4966124767232839
0.440816296,0.4214299692487939
0.39304671,0.3912314007354241
0.388589296,0.3836919568609629
0.382753945,0.37958054764915644
0.558898637,0.6275163207114927
0.304871236,0.3148503043366997
