y_true,y_pred
0.70765295,0.7025447510471531
0.307928715,0.2800036723349527
0.656122874,0.6578005865686138
0.561282962,0.5713756913904506
0.619106948,0.6377262423857923
0.952655337,0.96305794976367
0.308363737,0.31382458504106686
0.613078709,0.5547156776807881
0.499384665,0.49408559416574355
0.662686701,0.642404911700988
0.461724426,0.45888947202921043
0.57,0.58064771160559
0.521664494,0.5310875489440415
1.012757861,1.0247604267645156
0.681840215,0.6685394355050448
0.467200416,0.49121160476933157
0.412423329,0.397403427829141
0.534859819,0.5177994354209683
0.446841756,0.45857344466557115
0.669157993,0.6563250959937358
0.56,0.56
0.397108688,0.38226646142298726
0.51913639,0.5180388403727189
0.590415772,0.6014643711697625
0.338800767,0.3327860569910001
0.86,0.7681754453007905
0.527575066,0.5586632794960358
0.332281839,0.37190893256989177
0.580566389,0.5389409937926951
0.307404431,0.31494052186113164
0.658469078,0.658840621647073
0.920871626,0.9752468499996465
0.588644874,0.5867582551958955
0.649171352,0.6377624734766499
0.459413977,0.46719979912869286
0.490898665,0.572460186534825
0.469137316,0.4562498828591688
0.603001009,0.6471416925920306
0.69061596,0.6002265850704501
0.397448239,0.3795146472698832
0.543449602,0.5980147080517696
0.55,0.5808130656785973
0.657190786,0.5909961399008693
0.584846047,0.5898708091028259
0.253443704,0.25322070245829464
0.718559612,0.7143123546933895
0.37464129,0.39133346599186586
0.55,0.55
0.376675648,0.3994339158400004
0.599435482,0.6036897184754415
0.332179793,0.34425741633372764
0.48741006,0.4845387222680872
0.677561062,0.6297247322276235
0.394201241,0.3555388225776621
0.592957416,0.5764927395587705
0.453784053,0.45677115279686387
0.354771585,0.3267203850887942
0.612452602,0.6284888020742877
0.73821572,0.7261486116020331
0.296771605,0.3253635311920147
0.330848773,0.35157774692841287
0.553780747,0.5462889136003886
0.456520265,0.4613865937914144
0.470347068,0.48013210544337637
0.65,0.65
0.41521727,0.4175034367626485
0.393689347,0.37630704356982414
0.970048401,0.9792180038891786
0.381584144,0.3836624171511854
0.474620006,0.4687529899534556
0.642006401,0.6424079721647123
0.623017215,0.6366264877732198
0.348474858,0.3776628621974763
0.328793265,0.33260818868490244
0.337580349,0.3643909092756267
0.603041,0.6327142725672872
0.391952067,0.35015661464187875
0.346439475,0.3603625995949463
0.391704459,0.3844361723426059
0.439947955,0.4463451976058211
0.664870814,0.6710982195066485
0.685504266,0.6935180042883121
0.564846206,0.5575393693931092
0.726799507,0.7139188577708816
0.36764764,0.37966501027486255
0.455477835,0.46810742212943895
0.440816296,0.41162397499872955
0.39304671,0.40592798018561527
0.388589296,0.3866030411201131
0.382753945,0.3786023013926236
0.558898637,0.6369041917866595
0.304871236,0.30158197556675176
0.661920282,0.6765519235560713
0.689345823,0.6824822197305008
0.362239114,0.3849160334796029
0.463689601,0.4627003815592528
0.448647865,0.4323834377194572
0.356525934,0.35841178437806737
0.509410315,0.5081587477686238
0.25,0.2513937632325753
0.442857244,0.44002470019692747
0.52,0.52
0.557308557,0.5681832782495881
0.342086328,0.3430257903155291
1.027395915,1.03898909727638
0.488181057,0.5125522377884557
0.732866862,0.7173617909202619
0.658599067,0.6264002999715276
0.68,0.68
0.40756673,0.39719162412599435
0.470921301,0.518256949914554
0.479313176,0.4881194402316569
0.45535589,0.36045472875917306
0.390409894,0.4246866902997973
0.504743433,0.4960282658326319
0.648614712,0.6331279860272906
0.57,0.58064771160559
0.489644751,0.5920860534908219
0.648066168,0.6417540331392065
0.390330683,0.4057535825252119
0.598140749,0.603849234904126
0.692869317,0.6891094557029257
0.484555203,0.4639306525508105
0.313259176,0.3076751872165477
0.663691458,0.6569512639974184
0.374467988,0.38144096234795605
0.392123932,0.36112360259482645
0.5424559,0.6123436053003591
0.407893341,0.38310560699177826
0.371076148,0.35356663885810363
0.352518228,0.38644954251100466
0.259391492,0.2656980082157349
0.327505112,0.3050397544743959
0.668597389,0.6592019264443618
0.513179802,0.47817435324651686
0.350841972,0.3914437779647605
0.470101457,0.5885177442548392
0.993845667,0.9685508597156012
0.338148116,0.34682169484945263
0.397546364,0.3825163505841006
0.394787259,0.3884731488819363
0.710478868,0.7104733123739784
0.599410023,0.5319817141483293
0.429676227,0.43520630665906307
0.458193089,0.45379015518624805
0.684116903,0.6103089305430495
0.737124184,0.7460420789415514
0.530462812,0.5974487567484631
0.606647384,0.5145076165339617
0.510018939,0.5105877623142826
0.357673806,0.3608588248869019
0.626088344,0.5434412073728185
0.566747513,0.6069999777350892
0.856051145,0.7319653977803894
0.661951622,0.6127210372698627
0.341872687,0.34554927571145044
0.669828626,0.6132154219850549
0.353943681,0.34193371994740007
0.401515016,0.3769885534843672
0.528519924,0.5522071293343134
0.271705477,0.2699668042879723
0.619025218,0.6051103874903007
0.361148782,0.3572340889790558
0.465761695,0.46584275940249537
0.384710153,0.38974240162154333
0.420290488,0.4031624829548246
0.54,0.54
0.340574463,0.33894216351754725
0.630181232,0.6502469741958824
0.353584918,0.3731051528754049
0.471764427,0.5786403521719913
0.62991028,0.6357959365516861
0.332637664,0.32695005038793
0.685372441,0.6039360945707225
0.393112583,0.36696026368333756
1.037106113,1.0390056814057744
0.62553036,0.5524611180677836
0.642310859,0.6436072826581165
0.656454407,0.6056541478819343
1.063609311,1.0632111945787943
0.573936374,0.5721070346852392
0.654128288,0.64851928178197
0.703776509,0.7075831066709812
0.466763069,0.5362308223209353
0.333823371,0.36002302187910373
0.556874721,0.6109622928541609
0.579280074,0.5717704858900723
0.467776826,0.5242463266770252
0.376638258,0.371109370753356
0.703400756,0.6942368086239745
0.414659717,0.3671842190660479
0.719470219,0.7046385831747739
0.280348531,0.2601475343762508
0.458907351,0.4703020581252249
0.62419875,0.6210100990853882
0.44284728,0.4518255330736479
0.347892924,0.3606829957548278
0.345031439,0.34084860282943263
0.547835906,0.5496558053534308
0.38712424,0.3855977543997674
0.258995037,0.2785258376299272
0.384642175,0.3843044787046631
0.52949389,0.5389779797341797
0.448717936,0.41169126199006506
0.681688879,0.694021338397581
0.259870882,0.2712753431978755
0.460901964,0.4482817906631957
0.326516534,0.33573180845270467
0.509458882,0.4630325776910354
0.650309112,0.6547594641511064
0.455907336,0.4497878968317189
0.310631117,0.30631993703146715
0.395193198,0.463228174138955
0.352253292,0.3673912225963404
0.522928414,0.5313113772764257
0.47,0.47
0.54,0.54
0.550667966,0.5456553308701079
0.698838012,0.7058946389998239
0.355230439,0.3596063468608089
0.409651073,0.4102684865949229
0.292616589,0.31369685580758455
0.330368721,0.3607943973791507
0.691489758,0.71730155338048
0.295695139,0.28258582454785364
0.466424442,0.4623092046947923
0.380872703,0.3553094408792269
0.435295489,0.4158043925169028
0.347422093,0.34481313937460606
0.47,0.46426661768341204
0.304953107,0.3316219648634931
0.261137987,0.26038628506869904
0.645402438,0.6411594653551433
0.664829362,0.6362612886221465
0.341184872,0.385017998710845
0.330295397,0.3301816568907471
0.334624859,0.3682497471807034
0.25,0.2518063481901544
0.649392348,0.6421253902344223
0.400039408,0.37819698790046824
0.451846461,0.445959666491946
0.600594335,0.5532345469150557
0.471066143,0.45718751996859025
0.350647734,0.3762529769758422
0.367142712,0.3582094305139173
0.581566622,0.6107145518136432
1.042003899,1.0632329426927223
0.561573781,0.5708403264935592
0.480179592,0.48714040726437235
0.666488416,0.654061850083932
0.665315177,0.6658985789554629
0.92140421,0.9742277652241192
0.661953146,0.6305128991721206
0.73869426,0.7084121398798019
0.657754242,0.6415717842246275
0.698073022,0.7174264770849168
1.053929255,1.0666637533356909
0.384018226,0.4123683197226704
0.654994581,0.6644198059990434
0.345894688,0.35299738498718264
0.309675765,0.3117689611159734
0.411793015,0.38554885638694325
0.446211007,0.46976422674271556
0.379057021,0.38439076995797666
0.650097961,0.6228501365168659
0.401170095,0.39398489403367387
