row_id,actual_bonded_thickness,Bayesian Optimized RF,Bonded-Layer Adsorption,Concentration-Dependent Adsorption Time,Landau-Levich Wet/Mobile Layer
1,0.34,0.3418806454643975,0.015841061354595797,0.4024166700938846,0.010484517584770852
2,0.31,0.30566058867182727,0.015841061354595797,0.4024166700938846,0.010484517584770852
3,0.35,0.3410302480030957,0.015841061354595797,0.4024166700938846,0.010484517584770852
4,0.32,0.32168773409287915,0.015841061354595797,0.40258759417443324,0.015726776377156276
5,0.32,0.32094549484210527,0.015841061354595797,0.40258759417443324,0.015726776377156276
6,0.31,0.3165905586532505,0.015841061354595797,0.40258759417443324,0.015726776377156276
7,0.36,0.36698902058513966,0.015841061354595797,0.40292922192245595,0.02621129396192713
8,0.35,0.3660856082198147,0.015841061354595797,0.40292922192245595,0.02621129396192713
9,0.4,0.38014898348297244,0.015841061354595797,0.40292922192245595,0.02621129396192713
10,0.26,0.2663691547956656,0.015841061354595797,0.40378200702283984,0.05242258792385426
11,0.25,0.25202150590402483,0.015841061354595797,0.40378200702283984,0.05242258792385426
12,0.29,0.2861277171052631,0.015841061354595797,0.40378200702283984,0.05242258792385426
13,0.39,0.37309142878947477,0.015841061354595797,0.4024166700938846,0.010484517584770852
14,0.34,0.32846484044117624,0.015841061354595797,0.4024166700938846,0.010484517584770852
15,0.32,0.31219247425077395,0.015841061354595797,0.4024166700938846,0.010484517584770852
16,0.41,0.4079132744365339,0.015841061354595797,0.40292922192245595,0.02621129396192713
17,0.39,0.3906758271052637,0.015841061354595797,0.40292922192245595,0.02621129396192713
18,0.47,0.46205022135603757,0.015841061354595797,0.40292922192245595,0.02621129396192713
19,0.6,0.6028644188978304,0.015841061354595797,0.4054820866020079,0.10484517584770851
20,0.64,0.6353985706563477,0.015841061354595797,0.4054820866020079,0.10484517584770851
21,0.61,0.6106869053003092,0.015841061354595797,0.4054820866020079,0.10484517584770851
22,0.69,0.691405109216718,0.015841061354595797,0.4088603931176101,0.20969035169541703
23,0.66,0.6607031941393201,0.015841061354595797,0.4088603931176101,0.20969035169541703
24,0.67,0.6695774733281737,0.015841061354595797,0.4088603931176101,0.20969035169541703
25,0.71,0.7115472559318899,0.015841061354595797,0.41220977076958965,0.3145355275431255
26,0.7,0.7052815780959735,0.015841061354595797,0.41220977076958965,0.3145355275431255
27,0.74,0.743064933334364,0.015841061354595797,0.41220977076958965,0.3145355275431255
28,0.98,0.9784941156904022,0.015841061354595797,0.41882272824740235,0.5242258792385426
29,0.99,0.9646862787275554,0.015841061354595797,0.41882272824740235,0.5242258792385426
30,0.94,0.9527900045294139,0.015841061354595797,0.41882272824740235,0.5242258792385426
31,1.08,1.0746131761702777,0.015841061354595797,0.4348659497535109,1.0484517584770852
32,1.07,1.0769378974117643,0.015841061354595797,0.4348659497535109,1.0484517584770852
33,1.03,1.0476376305727557,0.015841061354595797,0.4348659497535109,1.0484517584770852
