actual_mobile_layer_nm,baseline_prediction_nm,optimized_prediction_nm,optimized_residual_nm
1.44,1.44820642500801,1.4495490482511175,-0.009549048251117576
5.890000000000001,5.8771387800123875,5.89228050172446,-0.0022805017244591497
0.52,0.5060991021302371,0.5210056795066694,-0.0010056795066694102
0.1399999999999999,0.15829476763792133,0.1471467878666668,-0.007146787866666893
2.9799999999999995,2.955711955862911,2.957867681820018,0.022132318179981514
0.18000000000000005,0.17931057776510442,0.17886305286222337,0.0011369471377766782
0.32999999999999996,0.31699933441140976,0.3277165645029633,0.0022834354970366344
1.44,1.4401845444799368,1.4392350440222301,0.0007649559777698212
12.67,12.683015041140111,12.684751879137794,-0.014751879137794077
0.33999999999999997,0.3043878878291521,0.3261551474844441,0.013844852515555894
0.42,0.40640642500953283,0.4113908639488869,0.008609136051113075
0.14999999999999997,0.15616174288111417,0.15100072079555496,-0.0010007207955549935
0.14999999999999997,0.156149802956757,0.15134247872962908,-0.0013424787296291152
0.43,0.4134185269671095,0.42578938749407774,0.004210612505922251
5.9,5.905081805775008,5.898745218255584,0.001254781744416178
0.79,0.7845947884820768,0.7889055426044477,0.0010944573955523618
2.2199999999999998,2.2282720247482968,2.2198324486755716,0.00016755132442813903
0.43,0.4130167309004941,0.42671473374222607,0.0032852662577739222
0.04999999999999993,0.06714490228831907,0.05685734207111135,-0.006857342071111418
0.41000000000000003,0.4120448537713956,0.4168964711312857,-0.006896471131285664
5.9,5.905081805775008,5.898745218255584,0.001254781744416178
0.05999999999999994,0.07020704545075974,0.06249683708666632,-0.002496837086666377
0.43,0.4187718568954287,0.427232363862614,0.0027676361373860092
2.96,2.956598894625194,2.959067563835574,0.0009324361644260648
0.48,0.4897958470220031,0.46690981258222297,0.01309018741777701
1.42,1.4257039445750002,1.4351932774733382,-0.015193277473338318
0.05999999999999994,0.06986425141187501,0.06018480484444403,-0.0001848048444440878
0.32999999999999996,0.3210506843881447,0.328932002015556,0.001067997984443958
0.53,0.5818957918095617,0.5869478755733347,-0.056947875573334694
0.16999999999999998,0.15934924162683733,0.15505353452888834,0.014946465471111642
12.67,12.676662334345435,12.67526885806004,-0.00526885806003996
0.41000000000000003,0.41227651357932515,0.4156814451739308,-0.005681445173930766
2.96,2.9594442112131247,2.9590963177822402,0.0009036822177597159
0.31000000000000005,0.2875998291314808,0.2953803833923464,0.014619616607653652
3.7300000000000004,3.670411574018072,3.7005361688422114,0.029463831157789055
0.31000000000000005,0.2896856199889014,0.30904644800010533,0.0009535519998947195
2.21,2.2254746924589632,2.211975612155568,-0.001975612155567852
0.5,0.5056247120358526,0.5090445245622229,-0.009044524562222933
0.23000000000000004,0.20959042935122113,0.2186590539311104,0.011340946068889635
0.1399999999999999,0.1450524215916836,0.14152979284888922,-0.001529792848889322
3.06,3.061478575423917,3.059775241342195,0.0002247586578052463
3.64,3.66749123724658,3.6386421024155777,0.0013578975844223962
2.96,2.961663682434492,2.959262209957796,0.0007377900422040895
9.3,9.281627875107674,9.28572334865336,0.014276651346641245
5.890000000000001,5.879021964087034,5.89264550929335,-0.0026455092933490576
9.24,9.311771022351488,9.282453117364465,-0.04245311736446489
0.04999999999999993,0.0795261151039902,0.059087835744444754,-0.00908783574444482
1.42,1.4269591537170834,1.4372899956400036,-0.017289995640003664
3.64,3.642568864622733,3.636916080911139,0.0030839190888611867
0.14,0.15917458687983255,0.14818466823777812,-0.008184668237778109
0.32999999999999996,0.31699933441140976,0.3277165645029633,0.0022834354970366344
0.14,0.15056371976733643,0.13371320751111143,0.006286792488888582
1.44,1.44820642500801,1.4495490482511175,-0.009549048251117576
0.21999999999999997,0.2129543212039753,0.22309282540666614,-0.0030928254066661665
0.08999999999999997,0.09318769379606943,0.09140272307555616,-0.0014027230755561948
0.31000000000000005,0.29830984698257407,0.30002028406920694,0.00997971593079311
0.1499999999999999,0.16135682207904828,0.1522463339466661,-0.002246333946666179
3.65,3.6691067575145477,3.624572520264466,0.025427479735534053
12.67,12.683015041140111,12.684751879137794,-0.014751879137794077
0.14,0.1455078323807081,0.13828124044666706,0.0017187595533329492
0.29000000000000004,0.301498794960488,0.3027577724025405,-0.012757772402540446
5.9,5.9078721929210065,5.899352763242267,0.0006472367577332605
0.05999999999999994,0.07020704545075974,0.06249683708666632,-0.002496837086666377
0.31999999999999995,0.2959250370277264,0.3098490126177773,0.010150987382222643
0.5,0.49805389132811256,0.5078354977488899,-0.007835497748889919
3.06,3.052065152067154,3.056608319888871,0.003391680111128892
0.14,0.1615474030496528,0.15302355356222264,-0.013023553562222623
2.96,2.9594442112131247,2.9590963177822402,0.0009036822177597159
0.18000000000000005,0.18383608621964492,0.1818006151466678,-0.001800615146667739
3.06,3.052065152067154,3.056608319888871,0.003391680111128892
0.78,0.7926067252350067,0.7885127962933303,-0.008512796293330238
0.1499999999999999,0.1582974243448386,0.15160006415999946,-0.0016000641599995535
0.21000000000000008,0.1489601980531464,0.13614214427555585,0.07385785572444423
0.79,0.78247739604689,0.7892995609844479,0.0007004390155521678
3.65,3.6691067575145477,3.624572520264466,0.025427479735534053
2.2199999999999998,2.218163594129453,2.2209439002089058,-0.0009439002089060011
0.08999999999999997,0.09505632117484936,0.0910108467377784,-0.0010108467377784314
0.05999999999999994,0.06962830411715254,0.06214746911111067,-0.002147469111110731
0.09000000000000008,0.09346037660072813,0.09558442699777853,-0.005584426997778447
6.0,5.933467148832893,5.948828356102222,0.05117164389777784
2.21,2.2207407818572857,2.2113525164733456,-0.0013525164733456663
0.08999999999999997,0.10009775773142189,0.09185665242444513,-0.0018566524244451599
6.0,5.933467148832893,5.948828356102222,0.05117164389777784
0.52,0.5146325687597657,0.5182834635400031,0.0017165364599969202
0.21999999999999997,0.2092030273804919,0.2187209004999994,0.0012790995000005745
0.29000000000000004,0.29830984698257407,0.30002028406920694,-0.010020284069206908
2.96,2.955711955862911,2.959409249846685,0.0005907501533148896
0.77,0.7842799333553444,0.7866849117888899,-0.016684911788889867
0.15000000000000002,0.16590873094750727,0.16547967447333412,-0.015479674473334093
0.79,0.78094437668299,0.78840586578667,0.0015941342133299896
0.1499999999999999,0.15985749956910172,0.15229648677555505,-0.0022964867755551344
0.5700000000000001,0.595623268651536,0.6037046682999992,-0.033704668299999185
3.01,3.0792973361145584,3.0614383167110897,-0.05143831671108989
0.1399999999999999,0.15829476763792133,0.1471467878666668,-0.007146787866666893
0.18000000000000005,0.17826495007443444,0.17811217913777885,0.0018878208622211956
0.1499999999999999,0.15922198050268566,0.15260271841555503,-0.002602718415555122
0.42,0.40640642500953283,0.4113908639488869,0.008609136051113075
9.24,9.311771022351488,9.282453117364465,-0.04245311736446489
2.2199999999999998,2.227023726232256,2.219854073477795,0.0001459265222045758
0.32999999999999996,0.32379548577564404,0.3296567205488893,0.0003432794511106785
0.33511572500000003,0.2858716444943553,0.2993675335133333,0.03574819148666675
3.067559855,3.011900090014871,3.025389565164448,0.042170289835552044
0.7269107770000001,0.6674600190640931,0.6885833119133318,0.03832746508666829
12.231221033,12.420203680336627,12.306035835631128,-0.07481480263112772
0.750392476,0.6615904258338671,0.6908315519044425,0.05956092409555758
0.8787606640000001,0.8940967536700417,0.8991032006444468,-0.02034253664444674
1.1403250539999998,1.0743961371091086,1.0289885421222211,0.11133651187777871
0.22421614999999995,0.32316486357274343,0.3357699788274076,-0.11155382882740766
0.05657187600000002,0.0796913816652877,0.0757995096333331,-0.019227633633333074
0.8477860309999999,0.8428963895066129,0.8677223479866656,-0.019936316986665648
2.375936557,2.3450363658584767,2.327896540462219,0.04804001653778123
3.233761552,3.2239616805729985,3.2290633173466743,0.004698234653325528
0.09740225000000002,0.07690328006350135,0.09628515198666646,0.0011170980133335673
5.48382831,5.574090201027081,5.513475271775544,-0.029646961775544156
1.094298057,1.1397473818462958,1.099787489651106,-0.005489432651105908
1.12031858,1.0740910719863495,1.0910470072044378,0.02927157279556214
6.106764287,6.131832769763905,6.127784962662269,-0.021020675662269284
9.344249586999998,9.425946528351755,9.390233012308887,-0.045983425308888215
1.7685824749999999,1.837598154574777,1.8192188366488942,-0.05063636164889429
0.658422526,0.6116523110436917,0.6203974000399999,0.03802512596000007
0.559094814,0.5243055987302617,0.5344284405577793,0.02466637344222078
0.11796666600000005,0.09416014811398216,0.10640567010222265,0.011560995897777399
0.6011730120000001,0.5014642024641884,0.5068321064155559,0.09434090558444419
1.9514407189999998,1.940408590444613,1.939471756073339,0.011968962926660831
0.97591556,0.9370669117991131,0.9275467910000041,0.04836876899999587
3.442254427,3.5069906162313473,3.474050267264446,-0.03179584026444626
0.464753022,0.4550984450838918,0.4360179113155558,0.02873511068444423
0.501843964,0.4132327193629365,0.4405338745444438,0.06131008945555616
0.5999539859999999,0.5879940344407775,0.5982356128688896,0.00171837313111034
0.3592810470000001,0.3567015873728415,0.36157910745555527,-0.0022980604555551953
1.849247994,1.8085429701718396,1.7938105305599923,0.05543746344000766
0.31719656800000007,0.395729713497468,0.3463579529414813,-0.02916138494148124
9.44156675,9.491386112196995,9.479173287693383,-0.0376065376933834
0.593955842,0.5824208038716009,0.6249395437266645,-0.030983701726664536
0.686124121,0.743243711756694,0.7464283269711092,-0.06030420597110919
1.37962693,1.3986657926086163,1.390778367320002,-0.011151437320002122
0.100174981,0.09193921787039869,0.10058280448888916,-0.00040782348888916686
2.250206157,2.252276838863775,2.250317211937776,-0.00011105493777607833
0.213837709,0.23164908884290455,0.2498801920644453,-0.036042483064445324
0.539254359,0.5418527946994484,0.5310918278466672,0.008162531153332764
0.320016652,0.30012341431418726,0.3153036133244432,0.004713038675556835
12.465193986,12.488358593055498,12.481976655724447,-0.01678266972444753
0.12167168099999998,0.14550669303541552,0.13972852634222258,-0.0180568453422226
2.088309662,2.059328113199363,2.064195712186669,0.024113949813330926
6.260179959999999,6.249451117744224,6.2571555443688744,0.003024415631124988
1.1948330280000001,1.176938965850428,1.1933479225733314,0.001485105426668687
0.47198101300000006,0.45112520671780254,0.4538594153022215,0.018121597697778546
0.4319946429999999,0.43751110755889344,0.44524928862221913,-0.01325464562221923
1.205380706,1.219178534947923,1.1834630072777772,0.02191769872222271
0.5359250849999999,0.5057679074804564,0.5190439346222234,0.016881150377776488
2.897443187,2.910811423557653,2.91126758498445,-0.013824397984449899
13.14648257,12.95550618245213,13.17515037427554,-0.02866780427554083
12.710290141000002,12.67374238623667,12.698562449768902,0.011727691231099513
0.285757325,0.26860965054513886,0.2648727096466661,0.020884615353333913
0.48467634700000006,0.5141476117230873,0.6534362191044444,-0.16875987210444432
3.7894985629999995,3.7351796147501277,3.7754891834555653,0.014009379544434264
3.055767032,3.057422571350097,3.0350097472866793,0.020757284713320612
12.974342994999999,12.888426841362428,12.956097062264435,0.01824593273556374
0.38947342900000004,0.2886460491636589,0.29401419212726626,0.09545923687273378
0.8001340830000001,0.8069066156423677,0.7888602601933333,0.011273822806666778
0.515208095,0.4583660047964825,0.4822070588844452,0.03300103611555477
0.29649636100000004,0.28559831538232583,0.29503578173110995,0.0014605792688900943
2.5460940759999997,2.636153567143682,2.5950543679088813,-0.048960291908881626
0.580859684,0.6126562938437583,0.6308573861155556,-0.04999770211555565
1.1331944109999998,1.113599734704757,1.1296861484711147,0.003508262528885142
5.645897452000001,5.707352382099733,5.682672343837764,-0.03677489183776306
0.967610205,0.8970815538654778,0.8661255835444425,0.10148462145555748
1.4780365939999998,1.4504570318262007,1.4920361064888843,-0.013999512488884536
1.5421873220000002,1.5603313073766814,1.5910716934622262,-0.04888437146222602
2.764076878,2.7526510621801434,2.7243750290711075,0.0397018489288925
0.049910762,0.09278417939077041,0.0944957466955557,-0.044584984695555704
12.939069455,12.972430996577447,12.93902242332003,4.703167997099911e-05
0.17781101499999996,0.24350637592259752,0.2327560616399995,-0.05494504663999955
8.541397825999999,8.919191336282529,8.805426845295502,-0.2640290192955028
0.302809831,0.2683633210287441,0.2795858328777786,0.023223998122221368
0.12751022599999995,0.08358089430392247,0.08866014265111133,0.03885008334888862
0.099083229,0.10150108982956745,0.0946757690222228,0.004407459977777195
0.14868923299999998,0.1496071206882844,0.14929893197111133,-0.0006096989711113499
1.5630720359999999,1.5622211003646036,1.568735195095555,-0.005663159095555148
0.3402284930000001,0.3205097567050613,0.35557537509777803,-0.015346882097777959
0.517881709,0.4913107836977125,0.4932657760711097,0.02461593292889025
0.16870072999999997,0.2331280620645228,0.21054509273777847,-0.0418443627377785
0.265822718,0.2110303334276042,0.2230648434155564,0.042757874584443606
3.0966995010000002,3.1190975294445717,3.1226467065422288,-0.025947205542228513
0.5095615360000001,0.5540129867286152,0.5054296213111105,0.004131914688889626
2.722773582,2.7674800913404347,2.762031317799996,-0.03925773579999614
1.7860418120000001,1.757161492516667,1.753286371604444,0.03275544039555611
1.169047966,1.1138808022907378,1.1663257834555583,0.002722182544441676
3.252495071,3.198604614351831,3.2325214455266784,0.019973625473321377
3.4897810559999995,3.5065463742499308,3.51568524775112,-0.025904191751120464
1.726261843,1.7957811188098936,1.6799440621377846,0.046317780862215496
0.789417656,0.8109037940759536,0.7613196697911084,0.02809798620889159
9.861249026,9.585536800260417,9.530034898635591,0.33121412736440803
5.514062153,5.521159886593811,5.543469967351096,-0.02940781435109585
2.750977594,2.7941460446858706,2.752929794180003,-0.001952200180002972
0.16384359800000003,0.2205542187682829,0.19982754708222186,-0.03598394908222183
0.16601453199999994,0.08887094541905202,0.0784760484155552,0.08753848358444474
0.641513739,0.6041835437671575,0.6031118028977775,0.03840193610222242
0.3969773900000001,0.4229987450050557,0.42984177354444475,-0.03286438354444465
0.646828637,0.729814634261579,0.7375832134888889,-0.09075457648888885
2.869618182,2.8672880523928455,2.868598519102221,0.0010196628977787725
9.228813743,9.245744347211584,9.219755681848886,0.00905806115111396
0.17052004900000006,0.16309788671935915,0.1594588378081481,0.011061211191851966
1.3687359369999998,1.3409104582858005,1.2949461904333337,0.07378974656666615
1.78409232,1.8739766050567197,1.8196587007155614,-0.035566380715561285
3.144477848,3.0537373204867153,3.0863122022733327,0.05816564572666749
0.298233442,0.2919715036250514,0.2991789518288883,-0.0009455098288883024
2.279934237,2.2391978271241273,2.269195397291118,0.010738839708881898
1.606837462,1.5919920892470085,1.6570883352977785,-0.05025087329777844
3.532262001,3.508739589038112,3.52857888536,0.003683115639999901
0.256807259,0.24342289888342603,0.24978567633333237,0.007021582666667636
0.060178244999999964,0.07889102481079958,0.08506550292222233,-0.024887257922222364
9.173890854,9.15804744386327,9.167706501611095,0.006184352388904912
0.8525055669999999,0.9219698990566214,0.8844472937511096,-0.031941726751109734
0.21621211300000004,0.24152971287575603,0.2394717310222216,-0.023259618022221568
0.5833162780000001,0.5730906410925296,0.583451411435554,-0.00013513343555393575
1.5545119189999999,1.6142234693824995,1.6025180657933376,-0.0480061467933377
3.542670877,3.3829421355215974,3.437121051048896,0.10554982595110385
1.9588347490000002,1.9524585697992531,1.950524005960008,0.008310743039992241
0.533752254,0.5302205908271876,0.542913315395557,-0.009161061395556946
1.292098054,1.288531750510602,1.2827768456133337,0.00932120838666628
0.04015821199999997,0.04363154842245635,0.028838649513333325,0.011319562486666646
0.0061203719999999295,0.06405156971772895,0.04822266891629629,-0.04210229691629636
3.283455805,3.2866650595311815,3.2849841178977623,-0.0015283128977623406
2.760638696,2.6926958395282212,2.701304992993338,0.05933370300666185
2.03679643,2.032654532749221,2.02505737714888,0.011739052851119869
0.7822210909999999,0.7935895119661232,0.7790961486866634,0.0031249423133364873
1.000606936,1.0229490925572464,1.0451381358400014,-0.04453119984000131
0.46261694499999995,0.45623971667086116,0.4022297138911107,0.06038723110888927
3.78475201,3.7135461953670155,3.7914217330866804,-0.006669723086680346
2.669218038,2.6162276651339442,2.6510602522711073,0.018157785728892595
2.98983466,2.921521822398563,2.7347868385911083,0.2550478214088918
9.347382047,9.318294955561111,9.326804700584443,0.020577346415556974
0.550673154,0.49104828135945844,0.4851037713044436,0.06556938269555646
4.074407197,3.9531074609356214,4.057094553562203,0.017312643437796815
0.561019301,0.5380281611992451,0.5617952289000013,-0.0007759279000013608
0.673452934,0.7082162394908198,0.7694187206733355,-0.09596578667333555
0.8500842279999999,0.7773199981778924,0.7904519754222246,0.05963225257777538
0.22209341100000002,0.2278543332212095,0.20546181661777826,0.016631594382221754
3.3246029,3.326964098279143,3.3342845986577676,-0.00968169865776769
2.863757902,2.883722018685095,2.869896406757778,-0.006138504757777774
0.406134355,0.41088038646103336,0.4302778273978834,-0.024143472397883392
0.7521213170000001,0.7429762916057183,0.7513182472688907,0.0008030697311093293
0.7571741120000001,0.738212169678591,0.7713557466066683,-0.014181634606668214
4.127203174,4.129504300007981,4.134326586280003,-0.007123412280003016
0.1874229919999999,0.22093963280304038,0.17992539425777787,0.007497597742222029
3.328021357,3.2352911163268914,3.2647177189822187,0.06330363801778116
1.7602054280000001,1.619880362979801,1.67528625754889,0.08491917045111008
12.502012798,12.528378306449836,12.529805601522211,-0.027792803522210363
0.681111816,0.6694309241246763,0.6954951886711105,-0.01438337267111045
0.524024434,0.5329163594067794,0.4924325660155557,0.0315918679844443
2.850662399,2.8859769390105243,2.8678289308822222,-0.01716653188222228
0.278406782,0.1713987090607705,0.19060790134888986,0.08779888065111016
1.97423661,1.939325689711627,1.9450390092866625,0.029197600713337435
5.8466433669999995,5.884590565798613,5.862590855879995,-0.015947488879995753
2.744368899,2.638059955029485,2.675500316840003,0.0688685821599968
3.350887,3.3095368530171587,3.3230351383999888,0.027851861600011407
0.578929556,0.5987982676567006,0.6121911383399987,-0.03326158233999876
0.14616769099999993,0.17342918038391553,0.18114802599333363,-0.034980334993333695
