y_true,y_pred
0.70765295,0.7059527867867021
0.307928715,0.2843536862916433
0.656122874,0.6591518711490005
0.561282962,0.5637041570367092
0.619106948,0.6410098126601542
0.952655337,0.9591922716351207
0.308363737,0.3100012475917152
0.613078709,0.5576053310720822
0.499384665,0.5030019529699783
0.662686701,0.6510703335851978
0.461724426,0.45305913809193676
0.57,0.575907865279249
0.521664494,0.5250490581210813
1.012757861,1.0200541614800012
0.681840215,0.6731293466831607
0.467200416,0.5026926562720864
0.412423329,0.4172634149298942
0.534859819,0.5167430831396654
0.446841756,0.4526393171253254
0.669157993,0.6498126611826788
0.56,0.5594338874438387
0.397108688,0.42470478701783343
0.51913639,0.5211784578595305
0.590415772,0.602730883043334
0.338800767,0.3291961460935623
0.86,0.7808279471149534
0.527575066,0.5609459301493737
0.332281839,0.3483902049096988
0.580566389,0.5353602182180438
0.307404431,0.3235473648183128
0.658469078,0.6593983147653334
0.920871626,0.9682633930132241
0.588644874,0.5861082846544626
0.649171352,0.6434101271996431
0.459413977,0.46857693238901404
0.490898665,0.517670340450047
0.469137316,0.45618258875967677
0.603001009,0.6341663244189945
0.69061596,0.6115172778829878
0.397448239,0.37169617707622415
0.543449602,0.5933572836314718
0.55,0.5696032323298081
0.657190786,0.5874336923736913
0.584846047,0.5852390650955596
0.253443704,0.25474611583583334
0.718559612,0.7261189920796677
0.37464129,0.39065936491241343
0.55,0.5503410622499584
0.376675648,0.40382480242598334
0.599435482,0.5991123957909255
0.332179793,0.34072016302184166
0.48741006,0.4924924252918371
0.677561062,0.6321946477074596
0.394201241,0.39508759545281263
0.592957416,0.5692201063400208
0.453784053,0.44984697238644444
0.354771585,0.32951614883137287
0.612452602,0.6143634177284991
0.73821572,0.7336936022605637
0.296771605,0.32819674037898106
0.330848773,0.34403448209416637
0.553780747,0.5435097817660485
0.456520265,0.46680623159837537
0.470347068,0.4764771695098504
0.65,0.6485168010179448
0.41521727,0.41450347308017427
0.393689347,0.3759349525342492
0.970048401,0.9670293180522122
0.381584144,0.3730625576290796
0.474620006,0.46632253659120876
0.642006401,0.6452701145720829
0.623017215,0.6417001525588988
0.348474858,0.3586256810790832
0.328793265,0.3264557696721608
0.337580349,0.36473923835903493
0.603041,0.6212751375460559
0.391952067,0.3826899827753125
0.346439475,0.34577094882700005
0.391704459,0.38860929774357345
0.439947955,0.45444442400338586
0.664870814,0.672460715083512
0.685504266,0.6847239208947218
0.564846206,0.5566703815448198
0.726799507,0.7250271345026679
0.36764764,0.37663130511594256
0.455477835,0.46115110223514044
0.440816296,0.4204230050326167
0.39304671,0.38997693368063097
0.388589296,0.38904312093423826
0.382753945,0.3873191674355083
0.558898637,0.6484885751469985
0.304871236,0.29963250497995686
0.661920282,0.6788087207224218
0.689345823,0.6928169763298335
0.362239114,0.39116610819328135
0.463689601,0.46624998617566427
0.448647865,0.4017453024967061
0.356525934,0.3558849678963749
0.509410315,0.5062157783909016
0.25,0.254322556135
0.442857244,0.4266912612440155
0.52,0.5180989720053949
0.557308557,0.569866810196853
0.342086328,0.33530729498059453
1.027395915,1.04275160527575
0.488181057,0.5167745332978941
0.732866862,0.7169153309732141
0.658599067,0.5898907554699827
0.68,0.671405361291301
0.40756673,0.4128151776423942
0.470921301,0.49805823511514163
0.479313176,0.46620221691850844
0.45535589,0.43107989088751864
0.390409894,0.42748686325141605
0.504743433,0.48875371718753496
0.648614712,0.6373488496000832
0.57,0.575907865279249
0.489644751,0.5813348377930416
0.648066168,0.641126534885536
0.390330683,0.40956100352970715
0.598140749,0.6053292035524993
0.692869317,0.6883718239665559
0.484555203,0.46445534641869946
0.313259176,0.3067575716764811
0.663691458,0.6552886819477787
0.374467988,0.3786340923914163
0.392123932,0.35118249908925864
0.5424559,0.5895414322191741
0.407893341,0.3878914190721758
0.371076148,0.3696304370499996
0.352518228,0.35524541392788916
0.259391492,0.26820829627166665
0.327505112,0.3116689830516624
0.668597389,0.6617836815626664
0.513179802,0.4762134769912092
0.350841972,0.38326810482265905
0.470101457,0.6178318565535074
0.993845667,0.9653421832349979
0.338148116,0.34629265167279316
0.397546364,0.3855341987204608
0.394787259,0.39134887887461933
0.710478868,0.7124341978332736
0.599410023,0.5587220714404941
0.429676227,0.43945029967522303
0.458193089,0.457149373378053
0.684116903,0.6159952242247612
0.737124184,0.7471408973461116
0.530462812,0.5867582596748165
0.606647384,0.5529832422480732
0.510018939,0.4923444495440593
0.357673806,0.35221769524542007
0.626088344,0.5400117361786642
0.566747513,0.6102480337044852
0.856051145,0.7730047730706673
0.661951622,0.6314595760781168
0.341872687,0.3357290451578482
0.669828626,0.6141000584622434
0.353943681,0.34366840111990704
0.401515016,0.37211303486266933
0.528519924,0.544662234653117
0.271705477,0.26826468072395804
0.619025218,0.6199748846664775
0.361148782,0.3569728821855794
