y_true,y_pred
0.70765295,0.6015463345343072
0.307928715,0.5714308016996884
0.656122874,0.5870631108208795
0.561282962,0.533438225218842
0.619106948,0.7427784248268954
0.952655337,0.6228674801840658
0.308363737,0.5348906380766003
0.613078709,0.471327089896572
0.499384665,0.5622827358992996
0.662686701,0.7568553266094269
0.461724426,0.36778675384660764
0.57,0.510038468048861
0.521664494,0.5445318825038288
1.012757861,0.7143961360211492
0.681840215,0.7538586910479256
0.467200416,0.4873766410449978
0.412423329,0.5006909772267818
0.534859819,0.7108887384054765
0.446841756,0.36261790976300323
0.669157993,0.7435659035335316
0.56,0.6047417981153403
0.397108688,0.5421217805196601
0.51913639,0.4869940436674881
0.590415772,0.5851645825145478
0.338800767,0.5379382447561071
0.86,0.6850204412550461
0.527575066,0.45557462164874996
0.332281839,0.5558004316093288
0.580566389,0.4679635202920923
0.307404431,0.5405509411572446
0.658469078,0.5876058281873193
0.920871626,0.6171287972465772
0.588644874,0.510130547858038
0.649171352,0.7360673611069752
0.459413977,0.47550396969788933
0.490898665,0.457259959596716
0.469137316,0.4479813412970572
0.603001009,0.46387992204607414
0.69061596,0.460553627830094
0.397448239,0.4976978173125076
0.543449602,0.48152870204391574
0.55,0.4641316229896457
0.657190786,0.46473639617817747
0.584846047,0.5067775738003936
0.253443704,0.5646444350081357
0.718559612,0.6070469841551548
0.37464129,0.4314402718938759
0.55,0.6081648129861522
0.376675648,0.43540098083202905
0.599435482,0.5110811627687383
0.332179793,0.5393068848080775
0.48741006,0.4003519741133112
0.677561062,0.4692520854805161
0.394201241,0.3368169487056194
0.592957416,0.5343415179715135
0.453784053,0.44215614404344816
0.354771585,0.5349337498099201
0.612452602,0.4592233217420964
0.73821572,0.6774543199761046
0.296771605,0.49029907558763697
0.330848773,0.5185002458710892
0.553780747,0.6134038427550258
0.456520265,0.4767234979396601
0.470347068,0.5475419727093823
0.65,0.46227369084243725
0.41521727,0.5032055470707625
0.393689347,0.497530066827075
0.970048401,0.6178728957764865
0.381584144,0.4984123078911701
0.474620006,0.4751652891837273
0.642006401,0.5106119432571676
0.623017215,0.7421505819745009
0.348474858,0.41836590664307083
0.328793265,0.5371737934553592
0.337580349,0.5358948282926445
0.603041,0.4685001291474239
0.391952067,0.33585691081381197
0.346439475,0.3470732769459074
0.391704459,0.4569470167542361
0.439947955,0.4406719786848151
0.664870814,0.5906282992680907
0.685504266,0.5958288357945959
0.564846206,0.6037145028190583
0.726799507,0.60632320441713
0.36764764,0.4513296288817907
0.455477835,0.5293894776231529
0.440816296,0.43000159347807104
0.39304671,0.5003401806552131
0.388589296,0.3303961726938459
0.382753945,0.33378978574388846
0.558898637,0.4709365737365437
0.304871236,0.5429576373146604
0.661920282,0.7537125070940248
0.689345823,0.5965109523192514
0.362239114,0.5584327233757461
0.463689601,0.4702067541227269
0.448647865,0.44510615167616707
0.356525934,0.452860201931363
0.509410315,0.7975282363879281
0.25,0.5610317285315805
0.442857244,0.4211897380079797
0.52,0.7181941893394002
0.557308557,0.5397693765650982
0.342086328,0.540759566054931
1.027395915,0.718758255834719
0.488181057,0.7053767132007362
0.732866862,0.5956895146714072
0.658599067,0.46510841663563307
