row_id,actual_mobile_layer,Bayesian Optimized RF (Mobile Layer),Landau-Levich Mobile Layer
1,0.039999999999999925,0.06865007103777744,0.024800411759561228
2,0.05999999999999994,0.06145143017111068,0.024800411759561228
3,0.04999999999999993,0.053482195048889215,0.024800411759561228
4,0.08999999999999997,0.09031381464222286,0.024800411759561228
5,0.10999999999999999,0.12086839657259311,0.024800411759561228
6,0.09000000000000008,0.0904946261088895,0.024800411759561228
7,0.14,0.1444571323000004,0.061999102005626076
8,0.18000000000000005,0.1793405637533345,0.061999102005626076
9,0.14,0.1388270095866671,0.061999102005626076
10,0.15000000000000002,0.159021671071852,0.061999102005626076
11,0.14999999999999997,0.15046613136962905,0.061999102005626076
12,0.16999999999999998,0.159021671071852,0.061999102005626076
13,0.13,0.15844885338666698,0.08679694400068516
14,0.1499999999999999,0.15074815427777716,0.08679694400068516
15,0.1399999999999999,0.1408221781400004,0.08679694400068516
16,0.23000000000000004,0.22647395059555572,0.08679694400068516
17,0.21000000000000008,0.1812906871288885,0.08679694400068516
18,0.21999999999999997,0.219951196948888,0.08679694400068516
19,0.33999999999999997,0.33044623052000127,0.11159375820177701
20,0.31999999999999995,0.3174051786177753,0.11159375820177701
21,0.32999999999999996,0.3301383779911115,0.11159375820177701
22,0.41000000000000003,0.4149825912287462,0.12399177989955329
23,0.42,0.4149825912287462,0.12399177989955329
24,0.43,0.4292579374725969,0.12399177989955329
25,0.31000000000000005,0.29974404476521116,0.12399177989955329
26,0.29000000000000004,0.29974404476521116,0.12399177989955329
27,0.31000000000000005,0.30992839761488655,0.12399177989955329
28,0.5,0.5030700820044447,0.18597803468019303
29,0.52,0.5203874393111149,0.18597803468019303
30,0.48,0.47653035302888724,0.18597803468019303
31,0.5700000000000001,0.5844686679733297,0.3099312788942214
32,0.5499999999999999,0.5766658118955539,0.3099312788942214
33,0.53,0.5567746920000002,0.3099312788942214
34,0.77,0.7735693712066662,0.6197020547957478
35,0.78,0.7811175312199945,0.6197020547957478
36,0.79,0.7897929915222258,0.6197020547957478
37,1.42,1.426062681822219,1.2387625960772142
38,1.42,1.42405961010222,1.2387625960772142
39,1.44,1.4388165988711203,1.2387625960772142
40,2.2199999999999998,2.220708351668907,1.8571826194680634
41,2.2199999999999998,2.212067387606679,1.8571826194680634
42,2.21,2.2104372094355678,1.8571826194680634
43,2.9799999999999995,2.9717923857711264,2.474963118532759
44,2.96,2.9597979864600186,2.474963118532759
45,2.9899999999999998,3.0056908391933463,2.474963118532759
46,2.98,3.0038314388777825,3.0921050847818834
47,3.06,3.05939303051108,3.0921050847818834
48,3.01,3.0135604823444377,3.0921050847818834
49,3.7300000000000004,3.713139678088896,3.7086095076774446
50,3.65,3.6464494419689126,3.7086095076774446
51,3.64,3.638654027457806,3.7086095076774446
52,5.890000000000001,5.891172269068898,6.168271483559736
53,5.9,5.899741096568935,6.168271483559736
54,6.0,5.993367595884444,6.168271483559736
55,9.3,9.295778977555607,8.617811393697655
56,9.33,9.332844041973326,8.617811393697655
57,9.24,9.245007013737688,8.617811393697655
58,12.67,12.671532857020049,12.273278644211167
