row_id,actual_bonded_thickness,Bayesian Optimized RF,Bonded-Layer Adsorption,Concentration-Dependent Adsorption Time
1,0.67,0.6189519438482953,0.5730683843937011,0.5699046585901686
2,0.66,0.6593390869195019,0.5730683843937011,0.5699046585901686
3,0.67,0.666592688331266,0.5880301537115918,0.5833048792533142
4,0.48,0.47933703112074233,0.5174715756781959,0.5195689217468347
5,0.47,0.46993518073890506,0.5307607285964635,0.5316777256893943
6,0.47,0.4707782689566554,0.5174715756781959,0.5195689217468347
7,0.65,0.6468111945108389,0.5730683843937011,0.5699046585901686
8,0.63,0.6295676732538674,0.5730683843937011,0.5699046585901686
9,0.65,0.6500755811950499,0.5880301537115918,0.5833048792533142
10,0.47,0.4603185151310628,0.5307607285964635,0.5316777256893943
11,0.46,0.4602618166274501,0.5045673875926557,0.5077647614850718
12,0.45,0.4603185151310628,0.5307607285964635,0.5316777256893943
13,0.69,0.6503893044086707,0.6034456756606474,0.5970462903991227
14,0.68,0.6792138447616146,0.5880301537115918,0.5833048792533142
15,0.68,0.6788606356470636,0.5880301537115918,0.5833048792533142
16,0.45,0.45767323229102175,0.54444765729537,0.5440984163816616
17,0.47,0.5170902455263153,0.5730683843937011,0.5699046585901686
18,0.47,0.4686837293653244,0.54444765729537,0.5440984163816616
19,0.54,0.5580349954829731,0.6034456756606474,0.5970462903991227
20,0.55,0.5545865743219827,0.5880301537115918,0.5833048792533142
21,0.55,0.5498976379442742,0.5880301537115918,0.5833048792533142
22,0.35,0.3461349430770059,0.37563822422579224,0.387352087601637
23,0.34,0.3461349430770059,0.37563822422579224,0.387352087601637
24,0.34,0.3417202630557298,0.3667534741900325,0.3788889133602462
25,0.59,0.6010562062997685,0.5730683843937011,0.5699046585901686
26,0.61,0.6010562062997685,0.5730683843937011,0.5699046585901686
27,0.59,0.5956459671912637,0.5585456291113199,0.5568382854514053
28,0.38,0.37874245776160836,0.37563822422579224,0.387352087601637
29,0.36,0.35991028600309555,0.3581141902494778,0.37063898980874077
30,0.38,0.380919865602682,0.37563822422579224,0.387352087601637
31,0.41,0.3950897385263147,0.37563822422579224,0.387352087601637
32,0.4,0.38300519352012347,0.37563822422579224,0.387352087601637
33,0.41,0.3864553600278623,0.3667534741900325,0.3788889133602462
34,0.52,0.5155670881114559,0.54444765729537,0.5440984163816616
35,0.5,0.5020004982631587,0.5307607285964635,0.5316777256893943
36,0.51,0.5102364486222907,0.54444765729537,0.5440984163816616
37,0.6,0.5952669211733732,0.5307607285964635,0.5316777256893943
38,0.59,0.5893799469783287,0.5307607285964635,0.5316777256893943
39,0.57,0.5701761773003055,0.5174715756781959,0.5195689217468347
40,0.49,0.49006901813312675,0.4454025055512221,0.45306500118385196
41,0.47,0.4737833361145513,0.4798648482596042,0.48504171801978324
42,0.47,0.4713653064210517,0.5045673875926557,0.5077647614850718
43,0.53,0.5337770897832823,0.5174715756781959,0.5195689217468347
44,0.54,0.539938080495356,0.5174715756781959,0.5195689217468347
45,0.54,0.5387561937151719,0.5307607285964635,0.5316777256893943
46,0.57,0.5900490561331251,0.5880301537115918,0.5833048792533142
47,0.57,0.5699931668080453,0.6193302152886472,0.6111362141007901
48,0.6,0.5963847956253845,0.5880301537115918,0.5833048792533142
49,0.55,0.5582853130123842,0.6034456756606474,0.5970462903991227
50,0.56,0.5604011767708993,0.5880301537115918,0.5833048792533142
51,0.57,0.567706987801854,0.6034456756606474,0.5970462903991227
52,0.56,0.5603640924179583,0.6034456756606474,0.5970462903991227
53,0.55,0.549983920226008,0.5880301537115918,0.5833048792533142
54,0.55,0.5500216315510854,0.5880301537115918,0.5833048792533142
55,0.5,0.5010599400061925,0.4920357937206508,0.49625806323054955
56,0.53,0.5252195891640862,0.5045673875926557,0.5077647614850718
57,0.52,0.519217200043345,0.4680430152424917,0.4741086995199806
58,0.51,0.5101485305325076,0.5307607285964635,0.5316777256893943
