row_id,actual_mobile_layer,Bayesian Optimized RF (Mobile Layer),Landau-Levich Mobile Layer
1,0.53,0.5266069270844475,0.10863659294136206
2,0.54,0.5434666095666635,0.10863659294136206
3,0.54,0.5433105636999981,0.10863659294136206
4,0.6699999999999999,0.6765398686577765,0.16294644746574394
5,0.6499999999999999,0.6499153155222194,0.16294644746574394
6,0.71,0.7068793724822207,0.16294644746574394
7,0.7200000000000001,0.7138185837377801,0.27154927699484205
8,0.7700000000000001,0.7650508800022227,0.27154927699484205
9,0.7000000000000001,0.7299459569777791,0.27154927699484205
10,1.27,1.2689569829977767,0.5429579277457718
11,1.23,1.2291525020777807,0.5429579277457718
12,1.17,1.1777498353666627,0.5429579277457718
13,0.26,0.27627487321555594,0.10863659294136206
14,0.31,0.32174730644085436,0.10863659294136206
15,0.33,0.3403658882377765,0.10863659294136206
16,0.5,0.5028873344822201,0.27154927699484205
17,0.62,0.6251951759044431,0.27154927699484205
18,0.54,0.5476495843888888,0.27154927699484205
19,0.68,0.6685199587711135,1.0853537872433594
20,0.68,0.6796403177733309,1.0853537872433594
21,0.62,0.6212564968000038,1.0853537872433594
22,0.99,0.9892425487155545,2.168462788990869
23,1.0299999999999998,1.02961963566,2.168462788990869
24,1.0699999999999998,1.0632438562333346,2.168462788990869
25,1.28,1.2788995819533302,3.2493339622223716
26,1.25,1.2525765965222255,3.2493339622223716
27,1.1,1.092548986922223,3.2493339622223716
28,1.5699999999999998,1.5688567156911113,5.404390507613841
29,1.26,1.2722864963733316,5.404390507613841
30,1.3399999999999999,1.3250448536355515,5.404390507613841
31,2.4299999999999997,2.4434297767577817,10.753351368995745
32,2.5700000000000003,2.575243324986667,10.753351368995745
33,3.1799999999999997,3.161860058971126,10.753351368995745
