y_true,y_pred
0.70765295,0.7025957942
0.307928715,0.2824756674
0.656122874,0.6538223396
0.561282962,0.570199487
0.619106948,0.6356757286
0.952655337,0.9510343453999999
0.308363737,0.310592633
0.613078709,0.5623461190000001
0.499384665,0.48237697640000005
0.662686701,0.6402662786000001
0.461724426,0.45717280359999996
0.57,0.5857134536
0.521664494,0.5278233668
1.012757861,1.0168058068
0.681840215,0.6686952413999999
0.467200416,0.4928852804
0.412423329,0.40108652519999993
0.534859819,0.5258140066
0.446841756,0.4632706892
0.669157993,0.6480072838
0.56,0.5629993654
0.397108688,0.3753142866
0.51913639,0.5179896979999999
0.590415772,0.5991438162
0.338800767,0.33208824940000004
0.86,0.768460693
0.527575066,0.5411537202
0.332281839,0.3800024808
0.580566389,0.5438989814
0.307404431,0.3190247992
0.658469078,0.65479362
0.920871626,0.9929355036
0.588644874,0.5911901784000001
0.649171352,0.6335413988
0.459413977,0.4743866732
0.490898665,0.5910040134
0.469137316,0.44115657659999996
0.603001009,0.6605733276000001
0.69061596,0.629594679
0.397448239,0.39028345380000007
0.543449602,0.5958851926000001
0.55,0.5359181442000001
0.657190786,0.6276873357999999
0.584846047,0.5938694224
0.253443704,0.2541208452
0.718559612,0.7125259238
0.37464129,0.4013203452000001
0.55,0.5496946262
0.376675648,0.3879201376
0.599435482,0.6096298088000001
0.332179793,0.3428510692
0.48741006,0.48928760039999997
0.677561062,0.6142411155999999
0.394201241,0.4033925669999999
0.592957416,0.577762229
0.453784053,0.457923101
0.354771585,0.3311722238
0.612452602,0.6404437853999999
0.73821572,0.70498251
0.296771605,0.3291264218
0.330848773,0.3645708714
0.553780747,0.5473751769999999
0.456520265,0.4562413628
0.470347068,0.48222748639999996
0.65,0.6666283468
0.41521727,0.412517374
0.393689347,0.3854954426
0.970048401,0.9742009484
0.381584144,0.3976106058
0.474620006,0.4743866732
0.642006401,0.6456189857999999
0.623017215,0.6356757286000001
0.348474858,0.351481289
0.328793265,0.3290976
0.337580349,0.35069445460000004
0.603041,0.6528976286000001
0.391952067,0.322801179
0.346439475,0.359699086
0.391704459,0.3831577418
0.439947955,0.4549501708
0.664870814,0.6727966349999999
0.685504266,0.6798032623999999
0.564846206,0.5629993654000001
0.726799507,0.7125259238
0.36764764,0.3796130876
0.455477835,0.46229927219999994
0.440816296,0.4138848707999999
0.39304671,0.394663465
0.388589296,0.38280918020000004
0.382753945,0.3893550964
0.558898637,0.637794318
0.304871236,0.3032452878
0.661920282,0.684983682
0.689345823,0.6886051035999999
0.362239114,0.40292620079999997
0.463689601,0.46061472740000003
0.448647865,0.4351614928
0.356525934,0.35777128960000004
0.509410315,0.50710511
0.25,0.25284017140000004
0.442857244,0.4408519138
0.52,0.5247272568
0.557308557,0.5666589204
0.342086328,0.3429747144
1.027395915,1.0384982358000001
0.488181057,0.5066438593999999
0.732866862,0.7259717146000001
0.658599067,0.5881356918
0.68,0.68
0.40756673,0.40108652520000004
0.470921301,0.5594740324
0.479313176,0.46104411139999996
0.45535589,0.3635643666
0.390409894,0.44536679459999995
0.504743433,0.5014848944000001
0.648614712,0.6278800322
0.57,0.5857134536
0.489644751,0.5769343432
0.648066168,0.6433469832
0.390330683,0.411498974
0.598140749,0.6026695816000001
0.692869317,0.6902381754
0.484555203,0.4592030822
0.313259176,0.3030261386
0.663691458,0.663402643
0.374467988,0.3839295152
0.392123932,0.35122982599999997
0.5424559,0.6061909635999999
0.407893341,0.3780141304
0.371076148,0.34245676960000004
0.352518228,0.36724061820000004
0.259391492,0.26022758879999996
0.327505112,0.3178192986
0.668597389,0.6538223396
0.513179802,0.4654028436
0.350841972,0.3923353686
0.470101457,0.6081754722
0.993845667,0.9791548852
0.338148116,0.3463532198
0.397546364,0.39516255520000004
0.394787259,0.3721518814
0.710478868,0.7099103518
0.599410023,0.4958161728
0.429676227,0.4394051188
0.458193089,0.4514735216
0.684116903,0.6067317072
0.737124184,0.7567111724
0.530462812,0.5824346274
0.606647384,0.5821786332000001
0.510018939,0.5163454026000001
0.357673806,0.3674447126
0.626088344,0.518167849
0.566747513,0.605589076
0.856051145,0.730370008
0.661951622,0.6331993713999999
0.341872687,0.3467347742
0.669828626,0.6119304985999999
0.353943681,0.3460244212
0.401515016,0.39219786520000005
0.528519924,0.5316422114000001
0.271705477,0.26736456
0.619025218,0.6031366498
0.361148782,0.3634857388
0.465761695,0.4726479458
0.384710153,0.3887689324
0.420290488,0.39761060580000007
0.54,0.53654998
0.340574463,0.338733958
0.630181232,0.6519733174
0.353584918,0.36047863440000005
0.471764427,0.5742276638000001
0.62991028,0.6350693622
0.332637664,0.3288026454
0.685372441,0.6042900084
0.393112583,0.3693902928
1.037106113,1.0422826152
0.62553036,0.5242074677999999
0.642310859,0.653150134
0.656454407,0.5967282507999999
1.063609311,1.0594410230000002
0.573936374,0.5692826764
0.654128288,0.6532243978000001
0.703776509,0.7018773304
0.466763069,0.5181678489999999
0.333823371,0.36906565700000005
0.556874721,0.6286724404
0.579280074,0.5775805184
0.467776826,0.5394189958
0.376638258,0.38278987519999996
0.703400756,0.6880107924000001
0.414659717,0.3624556646
0.719470219,0.7043879657999998
0.280348531,0.25696123179999997
0.458907351,0.46817502299999997
0.62419875,0.6153800190000001
0.44284728,0.4565183812
0.347892924,0.3649922308000001
0.345031439,0.33875591959999996
0.547835906,0.54907416
0.38712424,0.37745237660000003
0.258995037,0.25
0.384642175,0.3796094084
0.52949389,0.539337287
0.448717936,0.41602673260000006
0.681688879,0.6798032623999999
0.259870882,0.2547461502
0.460901964,0.45197155120000004
0.326516534,0.33573771
0.509458882,0.46099854799999995
0.650309112,0.6549802026
0.455907336,0.45811084319999995
0.310631117,0.30465807840000003
0.395193198,0.4788730724
0.352253292,0.3498125062
0.522928414,0.5278233668
0.47,0.4714393770000001
0.54,0.53654998
0.550667966,0.5421587976
0.698838012,0.7019102116
0.355230439,0.3526475426
0.409651073,0.4084938334
0.292616589,0.3178192986
0.330368721,0.3392559036
0.691489758,0.7049732686000001
0.295695139,0.28821215559999996
0.466424442,0.46311487920000005
0.380872703,0.35629976820000003
0.435295489,0.4063989726
0.347422093,0.3419418362
0.47,0.4614166444
0.304953107,0.3472661712
0.261137987,0.2618877686
0.645402438,0.6431859223999999
0.664829362,0.5978951963999999
0.341184872,0.3902194082
0.330295397,0.3288026454
0.334624859,0.3663748516
0.25,0.25
0.649392348,0.635893
0.400039408,0.39065910260000003
0.451846461,0.45957937299999996
0.600594335,0.5315214526
0.471066143,0.46718737920000003
0.350647734,0.3840780384
0.367142712,0.36454349199999997
0.581566622,0.628857353
1.042003899,1.0584260554
0.561573781,0.5775805184
0.480179592,0.4897410786
0.666488416,0.6519733174
0.665315177,0.6697787441999999
0.92140421,0.9839285286000001
0.661953146,0.68
0.73869426,0.6992928318
0.657754242,0.6341995492
0.698073022,0.70498251
1.053929255,1.0659006056
0.384018226,0.41087390180000005
0.654994581,0.668172671
0.345894688,0.3477726162
0.309675765,0.3125020522
0.411793015,0.40292620079999997
0.446211007,0.46088005359999995
0.379057021,0.3714225042
0.650097961,0.5891854962
0.401170095,0.39446619839999997
0.392646831,0.40784065080000004
0.206382389,0.2001013902
0.339770311,0.33999374019999995
0.572512954,0.5816036748
0.357291994,0.377997895
0.39626472,0.394663465
0.375903928,0.3879201376
0.482148827,0.6089358511999999
0.931683269,0.9607230146000001
0.989691693,0.9839155079999999
0.392653505,0.39406950760000004
0.740906409,0.7360664441999999
0.673240465,0.5922308033999999
0.498797022,0.49884726500000004
0.335669518,0.3334760684
0.613060653,0.5579053106
0.338550395,0.3708480138
0.389565833,0.3784560788
0.562783761,0.565983506
0.424077347,0.4212733366
0.51,0.5092332836000001
0.390380585,0.39377193740000005
0.357361477,0.38170390560000006
0.52872021,0.5284331766000001
0.38856498,0.38760908959999996
0.395631317,0.3904556748
0.706532285,0.7098835892
1.08,1.0795037440000002
0.650340567,0.6517613814000001
0.457350111,0.45603804740000004
0.367146538,0.37087626879999996
0.356701896,0.3503189758
0.467366053,0.45099565540000003
0.521295629,0.5198564701999999
0.650400577,0.6179647968
0.304331386,0.31610286540000004
0.51,0.5084101526
0.607139891,0.6018140390000001
0.345892638,0.3416682326
0.469831031,0.6117963604
0.32899336,0.33380959320000003
0.3075901,0.3052568148
0.6736491,0.6727186529999999
0.574664779,0.5778928216000001
0.556351012,0.5563016385999999
0.669954149,0.662818334
0.321843123,0.344796051
0.33986096,0.3580934478
0.252678471,0.26493257960000005
0.479542147,0.5274068296000001
0.505301846,0.4991815196000001
0.602341739,0.6033555789999999
0.331349212,0.3332544772
0.348372678,0.3256093846
0.470232513,0.4644440498
0.517004138,0.5110379989999999
0.374077736,0.3839295152
0.633613995,0.6510064752
1.023414152,1.034365566
0.297043844,0.3163980454
0.470261633,0.5005666194
0.610159289,0.5181678489999999
0.430572255,0.4122245012
0.516977085,0.5749934456
0.550214404,0.5453016336000001
0.743571016,0.7448872492
0.663771376,0.6606920862
0.637802974,0.629819235
0.284423752,0.3167068926
0.372363087,0.38445384540000005
0.419138729,0.4265500964
1.03721036,1.0404593865999998
0.380521934,0.4039312314
0.33778875,0.3167234296
0.74402791,0.7882328103999999
0.337512248,0.3694309522
0.313930934,0.3125020522
0.623242192,0.6309061688
0.578917966,0.5199161538
0.341265367,0.3451513666
0.385095961,0.3839295152
0.676791363,0.6241734752
0.630158756,0.6145940066
0.510835847,0.5197588200000001
0.651032827,0.6566210131999999
0.438774912,0.45345554000000005
0.477579858,0.4743866732
0.35191694,0.351218266
0.481598799,0.4706790918
0.587659809,0.5687286962
0.333493994,0.3738957934
0.481274158,0.4607827738
0.466441135,0.4590201656
1.065680232,1.0642586972
0.63119772,0.6592166386
0.386762632,0.39181051619999996
0.25,0.2531972332
0.504527265,0.4974544676
0.511322003,0.516227241
0.540065026,0.5628418888
0.97336834,0.9579174352
0.337999672,0.33262556860000003
0.615169068,0.6073677966
0.618418323,0.6427274620000001
0.591170366,0.5788191638
0.473118968,0.4850229232
0.651273432,0.6637451538
1.030137741,1.03689745
0.5,0.49852213679999996
0.740688413,0.7476109218
0.616704851,0.6181912904
0.466481317,0.4788730724
0.68,0.68
0.31020856,0.319977371
0.475540375,0.5243900119999999
0.624397635,0.6414576970000001
0.574563855,0.5492301178
0.66751903,0.6340303284000001
0.426802173,0.46995896540000004
0.660031876,0.64565739
0.709581095,0.7185779656
0.543495928,0.605589076
0.544809748,0.5756944624000001
0.320755059,0.3266645666
0.400219462,0.3944864766
0.337955665,0.3167234296
0.396864117,0.4102043008
0.314137913,0.3165189378
0.63366805,0.6278800322
0.657048814,0.6525283550000001
0.553463976,0.5446503576
0.374572053,0.36637485159999994
0.559829627,0.5453140318
0.434613354,0.44410926979999993
0.377072117,0.3730966026
0.345971889,0.3405579528
0.360604549,0.39304612920000004
0.659237978,0.6306490812
0.409793499,0.364642937
0.952590798,0.9735672944000001
0.341066676,0.35701313160000003
0.697130547,0.7052832062000001
0.537471131,0.5421587976
0.397523314,0.3781242974
0.392880189,0.3921992998
0.564782082,0.561795936
0.936683049,0.9643383315999999
0.579651437,0.5715345976
0.358865032,0.3363108094
0.640217156,0.6556776258
0.46512646,0.4644440498
0.538661958,0.5357589497999999
0.688629935,0.6876668022
0.456181933,0.47275562299999996
0.530026242,0.5105667088
0.344958871,0.30338189140000005
0.399452713,0.3660424862
0.364354533,0.3951208694
0.508090389,0.5091572502
0.472619813,0.4794863898
0.518676575,0.6075524192
0.460542617,0.4626388696
0.528904729,0.517149309
0.665718956,0.6346284421999999
0.349276361,0.34981250620000004
0.700522406,0.628817313
